id,price
15223,492223.1631339827
15224,404662.3424378362
15225,438822.36871149496
15226,349063.2752825945
15227,605443.3980017465
15228,380541.38969200663
15229,551439.9038296136
15230,522633.9781757527
15231,317805.5243584118
15232,637932.8170250311
15233,641527.218230953
15234,1012902.6313544563
15235,533034.6611858261
15236,414194.727817822
15237,304634.21634589625
15238,433156.6225259406
15239,651625.9332938975
15240,326442.7521317644
15241,580111.7447644757
15242,475346.03612201335
15243,369520.9753541299
15244,702336.72881376
15245,531167.3649632791
15246,414283.5205592298
15247,411416.81727513584
15248,657456.5769107987
15249,498172.57685102307
15250,1810783.1529190463
15251,443645.8117343815
15252,482413.2253782997
15253,406188.3516372
15254,366460.63958233874
15255,553274.2551771209
15256,547980.1251801252
15257,502865.6592128321
15258,700453.8601438722
15259,327803.3814793251
15260,475745.9822056342
15261,370052.3508200312
15262,420267.4670041355
15263,348279.7884184661
15264,457663.9935476602
15265,793911.1939944471
15266,508589.8397158307
15267,416950.46363572637
15268,360671.2148516323
15269,534195.6316973522
15270,706389.8726753804
15271,1022548.147642433
15272,412500.2335473365
15273,383752.06928107183
15274,647727.3280575369
15275,359008.21972113306
15276,561763.9105828198
15277,413958.9684451391
15278,1026007.7766225133
15279,408339.46133946866
15280,424635.04047097836
15281,910577.2848638021
15282,587615.2129125259
15283,408738.1137115188
15284,730212.7652522938
15285,1097271.7809590562
15286,430061.25003461866
15287,638946.3787461962
15288,500461.2996746107
15289,583525.9932297003
15290,369483.90520463674
15291,402530.8810918883
15292,524347.7257212987
15293,485265.845885562
15294,1045509.1666751069
15295,657208.829869123
15296,338331.599820758
15297,326735.9333055358
15298,827192.3265706282
15299,469059.34286737896
15300,464033.53923718585
15301,432155.00151444634
15302,280965.874407746
15303,284378.7931676011
15304,504879.69769031845
15305,405192.9873814006
15306,581655.4444102864
15307,488785.392755699
15308,511042.50180388876
15309,458867.2053437242
15310,377677.70294635254
15311,384682.79098357004
15312,371153.10934781743
15313,1542436.5020950702
15314,418788.5738294119
15315,1119018.196420166
15316,447330.9689067939
15317,481907.0539959483
15318,440781.70781542396
15319,2452303.110282953
15320,428113.82748408936
15321,337113.5021070354
15322,485445.8473377189
15323,455050.89290565794
15324,581335.4843619282
15325,346167.2088579
15326,494081.2495844895
15327,297061.5559381171
15328,544252.213985334
15329,481408.29397958785
15330,825143.6465185734
15331,457917.77355483803
15332,453863.4523727936
15333,756354.8146990594
15334,501953.05927897885
15335,389258.77048126736
15336,366643.41130459344
15337,288890.3535127535
15338,461989.3843040314
15339,470003.6953865384
15340,448099.7822964663
15341,539088.3239216447
15342,293072.265364128
15343,383495.2725913343
15344,508633.73176385247
15345,276597.15042909264
15346,327079.268949848
15347,449386.12340723653
15348,1229203.933002859
15349,437735.542122522
15350,310236.8044625975
15351,373219.880789515
15352,1269671.0530126859
15353,377636.64848475973
15354,501096.00774218765
15355,701913.1204325359
15356,510871.27000810497
15357,912858.8790007818
15358,846718.1321212014
15359,305460.7575231353
15360,611157.6285065666
15361,283927.72416097403
15362,570051.2952419952
15363,542890.3089187571
15364,387917.67514331324
15365,559628.0063510523
15366,507070.23569872434
15367,705032.719827913
15368,343251.125793082
15369,550079.6757885993
15370,390276.6379661419
15371,556062.1848670293
15372,313287.17561951745
15373,451086.9238302109
15374,633600.1256115411
15375,700223.2610067246
15376,457010.22420806694
15377,394950.5120525905
15378,482706.2415883304
15379,437512.038187995
15380,665457.8166286307
15381,599529.271137358
15382,644884.4493245763
15383,802108.5143475521
15384,531208.884906193
15385,1360139.463132551
15386,511976.33809443517
15387,724229.0139796333
15388,659805.6560703601
15389,523843.57222694496
15390,669161.1787549863
15391,337064.45928632235
15392,439408.0749000944
15393,381107.8980356976
15394,380719.8833314869
15395,285672.8181388854
15396,416832.0655645062
15397,611855.2491666803
15398,359738.78467985196
15399,481439.7271398381
15400,984858.7568747881
15401,658977.8039550674
15402,934885.1024605818
15403,461275.4397959739
15404,653931.6552475761
15405,362684.5748470075
15406,802721.8583016556
15407,415838.77060062846
15408,368612.52697123983
15409,881678.2284420666
15410,375696.5660984189
15411,661335.3911501663
15412,540218.843797639
15413,320147.37612465455
15414,329608.20741985046
15415,649088.6880417494
15416,1873472.760752488
15417,517376.9096652045
15418,353105.0677640762
15419,588343.0924208115
15420,468301.3980523411
15421,609130.9558486531
15422,727947.4792164483
15423,647173.4571811706
15424,405287.5335001849
15425,1550365.1197526176
15426,371684.5265545291
15427,514133.80789483245
15428,886156.1417799399
15429,607890.6808808129
15430,448563.5514142846
15431,375049.4853840753
15432,363147.2202815233
15433,486653.5539242697
15434,417192.0715662511
15435,784209.2399732436
15436,468991.03230203735
15437,1254145.787065831
15438,468292.05661094864
15439,565051.0447780585
15440,616925.0093812582
15441,610707.8037216465
15442,616520.3302102211
15443,435822.5558950488
15444,578796.4058385901
15445,695317.836246886
15446,519993.608523055
15447,356093.3196212263
15448,365003.5029753102
15449,338367.27576719
15450,544368.1619477209
15451,655368.4905501406
15452,419740.95743093314
15453,559795.8650712101
15454,649682.8404268315
15455,1855799.6392124107
15456,496055.8623529703
15457,391944.27459732554
15458,591335.303971734
15459,1279214.195174674
15460,600080.3689054154
15461,460156.3382190763
15462,418968.70749535906
15463,267662.19086821936
15464,448810.4239487661
15465,764732.3807081945
15466,279597.335655832
15467,444457.1260268836
15468,352440.12701968884
15469,371901.1011845913
15470,482977.02709985815
15471,594115.2017724996
15472,399447.2941212142
15473,480310.61685782066
15474,980385.289194387
15475,712150.8760194511
15476,975312.4970221
15477,618713.174720076
15478,377958.3547360479
15479,459621.01136413374
15480,315182.0804731867
15481,269150.3820411052
15482,1172926.8571507826
15483,297297.0932547351
15484,686114.4691772977
15485,332870.84752376284
15486,659482.8753347395
15487,503621.955700392
15488,383093.84326219244
15489,383593.0288388025
15490,584505.159463961
15491,344066.1316333684
15492,381239.6696785225
15493,413542.05650010495
15494,451633.6724302352
15495,544396.8622745078
15496,539234.8279085106
15497,860501.5971484727
15498,401402.55528924696
15499,577970.1207455532
15500,416010.1388256644
15501,630286.161687364
15502,402067.74105789646
15503,1122996.1905380304
15504,662170.9542152839
15505,346257.5930956743
15506,830061.4111390563
15507,485935.99540512584
15508,464779.1306763614
15509,353503.25668330374
15510,482526.5458997457
15511,1150629.2511116634
15512,301766.7499300847
15513,386290.84907344455
15514,574671.929463662
15515,1032693.8580550223
15516,415524.0501500509
15517,482481.9019576592
15518,611804.6741409032
15519,479165.29913225176
15520,411324.8795054781
15521,705017.4493848977
15522,940842.313885907
15523,666876.9010519544
15524,470645.93689595215
15525,773902.4731177937
15526,412840.6216107914
15527,1576044.1249790739
15528,541618.1343745729
15529,353701.9382111783
15530,276569.33112372184
15531,1049770.8478174412
15532,437957.38076735695
15533,665299.4549822522
15534,730449.6278985869
15535,543257.1201144728
15536,461993.991280344
15537,1402706.3975792534
15538,371019.1599558175
15539,708760.7689217294
15540,470958.1509077281
15541,462232.7370346441
15542,349954.17082101025
15543,422279.23766200215
15544,1194293.7722626547
15545,1768771.5933803865
15546,454601.465086649
15547,405384.8090429012
15548,671564.991952498
15549,607116.8381705331
15550,522647.1690608554
15551,695940.2169105776
15552,440404.103997274
15553,340270.8127814662
15554,587992.8583629958
15555,400000.46830020007
15556,460739.6616137129
15557,916495.633696117
15558,956043.0719753909
15559,415806.4172818039
15560,475532.11029423866
15561,1584402.9390616557
15562,532883.6176371281
15563,425651.4585528084
15564,427058.9169624164
15565,299935.6381008052
15566,981866.4525430694
15567,380452.702263056
15568,330891.84433909925
15569,372200.0967053798
15570,662357.2469773904
15571,415719.5266222698
15572,487665.0854615231
15573,424062.1988648362
15574,521066.3732710063
15575,345715.4916260998
15576,631742.6197531265
15577,315593.276421624
15578,707810.6006624913
15579,296603.7411868244
15580,619188.4314822677
15581,689615.1738322561
15582,1184035.557955128
15583,370572.5678672928
15584,722990.6789601794
15585,362766.6810979593
15586,941363.456734068
15587,333257.5169289181
15588,359286.3572878402
15589,543618.6007741508
15590,1105890.3206878635
15591,302705.9457115857
15592,1549126.9827266098
15593,286079.370541201
15594,408549.4533827588
15595,414661.29566069867
15596,262517.29894074064
15597,330824.7915086978
15598,381149.60100023117
15599,482220.5133481368
15600,429059.322053529
15601,416138.46459143737
15602,414744.92113923363
15603,404394.698810698
15604,593285.0186882119
15605,619221.7093064446
15606,1032770.4942762993
15607,797769.470641388
15608,347112.27358826605
15609,921432.0679856663
15610,442281.778049703
15611,719141.4730328276
15612,432029.93801294104
15613,493621.8380093754
15614,444911.5393790592
15615,482826.4883028061
15616,390847.8546055889
15617,691912.058282288
15618,641151.6355586242
15619,380129.059110797
15620,327815.72304445284
15621,736870.8680593115
15622,280937.95518006786
15623,255351.22591547173
15624,386529.73151832
15625,530906.3269933187
15626,740317.5345947423
15627,772240.3387772224
15628,475391.6991656671
15629,433593.1351611195
15630,330094.4241265585
15631,483195.5166029284
15632,407155.5086687471
15633,471469.013645099
15634,923997.4308919776
15635,483490.0975352793
15636,558191.6327409728
15637,417645.6029863905
15638,651064.6170785895
15639,782944.589521111
15640,499243.07321183034
15641,580078.0223941582
15642,1883455.4915069651
15643,556620.5708681324
15644,369692.6194452182
15645,590483.8086052011
15646,430181.81429208326
15647,552031.8909410014
15648,432541.51026903884
15649,415475.27683117695
15650,405030.82386891346
15651,693277.6961947012
15652,873251.8150363504
15653,320444.7773242792
15654,464047.10984884226
15655,499831.12085832807
15656,390718.17386862135
15657,501888.49685774965
15658,381394.26116046053
15659,362615.1530740459
15660,755909.6392136727
15661,414298.2540405117
15662,555601.0301302013
15663,919663.6474671687
15664,527596.444975862
15665,602581.6296812822
15666,428153.168259411
15667,373332.6565368015
15668,298708.16360587795
15669,707588.8448980649
15670,421087.40200505476
15671,2495049.220925653
15672,528156.6583596969
15673,411109.5111295826
15674,301218.45474580966
15675,553603.2157059578
15676,484009.24181253545
15677,893475.8830210423
15678,520592.57660883036
15679,599785.4402405893
15680,341873.72857695556
15681,859607.2064316154
15682,632780.7099141296
15683,1348853.1031034843
15684,398398.08474573406
15685,432490.04315189156
15686,481844.7313858778
15687,278333.4630745406
15688,320717.89282528416
15689,313736.54788352654
15690,343118.80390017957
15691,443908.41049642005
15692,339373.32495914923
15693,760566.7836520402
15694,635343.7258647296
15695,585450.3613851683
15696,1257253.966695017
15697,479785.9255531595
15698,1567978.5331112952
15699,541206.1870117413
15700,628638.9625110342
15701,292366.1079438891
15702,472836.47891698766
15703,410521.25505031063
15704,875598.7033818355
15705,562094.2328178892
15706,397116.9930047443
15707,360404.03941494547
15708,566044.1512894889
15709,378820.332516256
15710,210715.19824202987
15711,2443238.8303883234
15712,1262903.8172959848
15713,373694.53453838103
15714,1094655.1219107774
15715,664057.4589656491
15716,429747.39266988606
15717,462855.0281509656
15718,945267.6394315242
15719,842176.9570756867
15720,331697.57559652906
15721,491316.82035661244
15722,550353.3890457982
15723,458990.45823889825
15724,469419.7766625802
15725,577471.1282630572
15726,479087.6921175625
15727,905588.3224871309
15728,347538.1524765702
15729,509637.3240513507
15730,468276.9874747232
15731,719235.8460796345
15732,457953.44857829425
15733,519878.86022618844
15734,414812.7313167225
15735,641499.1375645621
15736,539258.4081030929
15737,470834.9495585393
15738,542315.3174679345
15739,540671.5192824667
15740,931873.7405145593
15741,506945.5357545164
15742,337070.5019205188
15743,663153.8434036188
15744,409968.4018124968
15745,416703.2696570876
15746,776448.2250093194
15747,679615.1633244916
15748,569693.9435698045
15749,669209.1719486404
15750,423887.92141210404
15751,711869.7377731297
15752,544146.2222447918
15753,380258.55353628716
15754,358566.7929258513
15755,415096.1271123425
15756,407900.09472174535
15757,533314.6446061783
15758,422373.55827550427
15759,421094.4518785941
15760,360836.00078068423
15761,584070.8158517866
15762,430366.27163842355
15763,2067788.5791189242
15764,346432.5620362367
15765,395312.9534326801
15766,347060.9681998293
15767,513462.37752153195
15768,525653.6039341574
15769,966675.8914480488
15770,434550.02681347553
15771,417591.49699598685
15772,445409.6488277566
15773,1198179.7276772456
15774,483932.7395234939
15775,926320.7900625728
15776,535132.5626892662
15777,887558.5497084802
15778,364931.2757733099
15779,388266.5992275553
15780,578992.773668051
15781,652547.4186052938
15782,1726881.3610580778
15783,329627.7747166282
15784,652026.8235342231
15785,355970.0210490626
15786,698719.5214600821
15787,372046.4208655854
15788,420231.97542482475
15789,473632.15766934335
15790,518777.3798959782
15791,385587.9139795004
15792,368545.47911248787
15793,318951.7366515608
15794,362359.0440291575
15795,274019.45862168993
15796,340817.43586956593
15797,946421.3927272591
15798,869431.1066775676
15799,741030.3998467238
15800,284428.945742077
15801,574092.4642750577
15802,617963.6091870887
15803,571734.0605873872
15804,489682.72535292676
15805,603292.0584307292
15806,410128.24601169437
15807,824367.1740853966
15808,546312.4881654033
15809,1044060.4309052844
15810,510650.9171930907
15811,283251.4860659407
15812,502633.01818515366
15813,430656.6382062085
15814,410255.3759980637
15815,565729.083706619
15816,412189.5364991869
15817,692507.6175939242
15818,714788.8903408136
15819,339028.5608429034
15820,662237.3432500458
15821,598616.2133259062
15822,443242.3311419032
15823,1073528.7675076656
15824,494295.1495936092
15825,538101.2835846606
15826,290030.4118112825
15827,782005.1659937338
15828,968879.6250178127
15829,972558.0763720588
15830,454011.37191576714
15831,527943.7592683973
15832,348991.9801547652
15833,448771.24474324216
15834,830649.4790531447
15835,520845.7086183042
15836,502780.3762251985
15837,534621.8656495591
15838,412807.6016849388
15839,288976.930447788
15840,642321.5704821346
15841,494402.76407075056
15842,710254.8055339771
15843,776816.1776235201
15844,432382.9263496952
15845,951007.706855753
15846,333842.54746154335
15847,925888.0067752255
15848,381971.3635374725
15849,444090.6134814123
15850,684706.2466970418
15851,433478.37128192734
15852,698558.9681822052
15853,453466.37306530704
15854,798752.3533691319
15855,378122.6745480461
15856,340439.56785676215
15857,992487.814985411
15858,510824.3103291506
15859,281501.9539825813
15860,576969.3394075399
15861,796835.7697487456
15862,344531.8465002349
15863,320291.8381860403
15864,681918.6322137876
15865,337880.19861719187
15866,357264.1434167806
15867,471295.45615656837
15868,680797.6590110429
15869,1035322.7164484622
15870,505814.9563615704
15871,245202.81382436905
15872,510938.5491505569
15873,462876.85391885566
15874,459376.60079475644
15875,687963.3075563854
15876,805042.2180322928
15877,397267.9436956336
15878,413933.6378048023
15879,507091.86062089226
15880,501995.05670454766
15881,701819.8458505956
15882,373252.95468803705
15883,306979.9203794655
15884,1833869.464755163
15885,345320.1525024115
15886,492925.581977334
15887,326321.75319719734
15888,390757.11619856267
15889,350650.17969048204
15890,631641.2570835655
15891,340999.55435837305
15892,445447.3577050127
15893,470038.4257900073
15894,391741.5994142387
15895,609698.5454011329
15896,412573.1165888708
15897,483470.9513595725
15898,402884.34094846784
15899,405385.55011156714
15900,421474.70788057614
15901,491703.8373221101
15902,540877.3441334609
15903,471572.94351430755
15904,261021.5212444618
15905,2145231.496715173
15906,952464.3696844332
15907,622170.6114206898
15908,459439.94500931393
15909,695908.4705442386
15910,940613.4569117904
15911,398045.6275317805
15912,397830.8460976775
15913,242831.1880979292
15914,953105.1594562978
15915,346500.42121153505
15916,329466.1570560668
15917,327513.65425598307
15918,429719.5695630102
15919,394187.1414269805
15920,606585.6549690665
15921,769022.704931961
15922,478458.18052864645
15923,528381.2202196324
15924,576419.1020677765
15925,581750.4377524299
15926,388638.27594301396
15927,386512.0338155257
15928,446265.1495362575
15929,794893.8258370128
15930,297233.2048194856
15931,683970.2507873683
15932,316406.4692371064
15933,658414.549877288
15934,455791.2903876644
15935,1282108.01299013
15936,598408.1096988504
15937,441750.299172373
15938,346337.7380361876
15939,620861.8893031604
15940,556997.6530845335
15941,637646.028447846
15942,417908.1549973058
15943,296427.87914888654
15944,483605.38039941236
15945,348138.5481898114
15946,414623.4920389563
15947,398045.76720332267
15948,921515.7769372497
15949,1243890.21957809
15950,425290.1749212913
15951,466022.0722938576
15952,751706.2513103024
15953,525628.9171819562
15954,1387953.3606425193
15955,660394.3985628763
15956,585214.6190394775
15957,440921.2043018305
15958,1157823.2390040425
15959,440235.2151187255
15960,322888.87188524246
15961,539052.4609362383
15962,356940.33004967
15963,316488.27737264533
15964,404703.1118357957
15965,576531.9929668242
15966,322305.97331535583
15967,638514.912899236
15968,877292.7979156959
15969,538571.8510587795
15970,876625.299546621
15971,450565.08118477
15972,532854.9434046737
15973,375457.96287427185
15974,567860.7941588642
15975,769063.362358734
15976,1061057.4651085145
15977,427553.63637189707
15978,783462.2784856618
15979,262964.73069690575
15980,386182.77326207364
15981,512673.6093846098
15982,413324.8624971203
15983,518737.39587921195
15984,254112.52971814052
15985,1347028.537242717
15986,415901.0790895726
15987,2338706.119035458
15988,569780.9487194938
15989,222914.06490733576
15990,360623.7183441343
15991,473421.29848264833
15992,527169.1279146068
15993,641789.5353218478
15994,240267.13760758634
15995,513124.24790192343
15996,367078.7486925901
15997,404747.2161014769
15998,274378.4292267127
15999,317926.3062198639
16000,601956.7230515054
16001,283266.5295719565
16002,409364.42410938523
16003,501469.71153800463
16004,749492.059451296
16005,709580.2066810823
16006,294741.3805547578
16007,570880.8422634504
16008,639049.5770515248
16009,444294.4660507893
16010,506110.39449760993
16011,987420.9115237597
16012,322793.04094768787
16013,386420.32717187656
16014,469010.05865901406
16015,1406896.0044452162
16016,449699.6574645558
16017,760558.5257180016
16018,627923.3977860257
16019,315238.8166919395
16020,865588.1072437456
16021,357076.5110851991
16022,475395.41626199416
16023,632620.4851416482
16024,708406.0904909275
16025,304924.9475222705
16026,467054.61691310094
16027,1413833.6129650292
16028,462813.7355851566
16029,1722871.8246877126
16030,592169.6421057621
16031,293712.20921061304
16032,304297.5091035466
16033,453394.6050634661
16034,498104.13557261566
16035,685844.0616140503
16036,270538.02658581885
16037,711498.1227454551
16038,432597.62160686473
16039,517234.2103533509
16040,925412.5664360069
16041,1012876.5962167213
16042,587712.8780656661
16043,555286.1196961661
16044,418778.3449203801
16045,477075.00021756336
16046,311260.2135572578
16047,701820.5122968899
16048,319913.2023895754
16049,456947.4438866677
16050,408084.92976079806
16051,915179.2113155399
16052,432383.9337658985
16053,314719.4994847106
16054,509152.6375974448
16055,578483.5346293491
16056,599089.8359310959
16057,436341.49808140466
16058,1068623.9014399508
16059,261324.2117697472
16060,289030.52485685877
16061,456034.40829237294
16062,442968.17926945223
16063,644238.5107415351
16064,626988.9021609835
16065,482223.73631081835
16066,411225.1303345998
16067,453128.1374722584
16068,713111.0507377841
16069,504998.672861636
16070,634741.4749581565
16071,283977.1587714852
16072,782675.5005696211
16073,491005.70625206444
16074,397607.509313599
16075,530922.2237417004
16076,325465.4000941389
16077,479427.2045986478
16078,551075.790425193
16079,653829.1878815198
16080,310621.2799458683
16081,652561.0457552779
16082,428756.22068909055
16083,526813.9884347146
16084,557324.2270847047
16085,537262.8050138385
16086,339284.2870659074
16087,692452.4629332107
16088,402934.25525099644
16089,479887.2324278145
16090,407527.7516691113
16091,474000.66830158676
16092,368330.84284427535
16093,291819.33366895915
16094,1027466.750191045
16095,752535.6999468781
16096,675993.2235475476
16097,587385.1739479948
16098,371002.6986659965
16099,300689.8028595215
16100,642726.2479857819
16101,881042.0773085391
16102,454899.607164699
16103,635362.4187370681
16104,450918.10298049566
16105,1524870.733061332
16106,397756.4354799158
16107,1769782.8447644978
16108,474620.8541644534
16109,638297.1654005579
16110,724580.2729319559
16111,1180250.9908340713
16112,489102.45671475213
16113,1067549.2869098198
16114,952396.3514068039
16115,375078.70602308697
16116,580197.7905924341
16117,317211.4285205327
16118,655813.4743686897
16119,357653.1386636835
16120,660867.8246178406
16121,316152.53876353864
16122,456154.3963778347
16123,247604.5435590173
16124,700663.440488978
16125,355189.19786896155
16126,2120626.2295128796
16127,507742.541244401
16128,344520.8536381888
16129,463930.45017721434
16130,544167.7748820584
16131,628608.9132008688
16132,784001.6334902851
16133,704334.7817821682
16134,431098.32817869657
16135,511991.98947415804
16136,395413.005208073
16137,795575.4927546879
16138,642110.4724728654
16139,421805.3279389265
16140,311073.64184331085
16141,902744.2270799687
16142,770298.481932909
16143,303426.640079485
16144,308600.04790288955
16145,409467.63407881535
16146,320462.46027081436
16147,282362.41838896234
16148,457500.2984679735
16149,693001.6090123979
16150,663854.1790845552
16151,766359.5578594937
16152,388398.1967569513
16153,430365.34326030454
16154,256882.50469237793
16155,591423.9399933062
16156,354943.34917027585
16157,470925.64540369046
16158,375401.83931044803
16159,712922.4355510083
16160,324141.56842316466
16161,467011.4576720082
16162,586852.5395195917
16163,351654.06086070044
16164,789832.9622898906
16165,667467.4879711256
16166,468406.07492018444
16167,455164.0061276964
16168,268095.3047308132
16169,252256.2638198397
16170,736797.7132045762
16171,343287.0228847423
16172,692829.9008114329
16173,316693.2235828698
16174,281994.01820809976
16175,450989.2782259389
16176,401095.68276244996
16177,530524.0739419883
16178,561286.9042782278
16179,345479.6144859441
16180,605406.6593723847
16181,1315581.8509413367
16182,826026.2714762556
16183,358552.29952383705
16184,361108.47816472244
16185,353212.5864555867
16186,350959.2033856374
16187,314069.413758436
16188,635904.8956153207
16189,544010.0476940456
16190,485013.3263447952
16191,544667.8562677999
16192,448502.3518838943
16193,914258.9117204002
16194,565564.4465185457
16195,368936.86058467126
16196,285965.9678368777
16197,726366.0820848534
16198,366721.2000296954
16199,428601.2846147239
16200,309020.66770805966
16201,1374339.1568526877
16202,933085.0455266089
16203,597023.1118445959
16204,464518.28981004225
16205,411371.1329870039
16206,398106.48845702887
16207,437472.47420690046
16208,695018.4727168065
16209,396510.33963393193
16210,401066.48888922186
16211,494338.0857057441
16212,3076030.8315297
16213,323004.5699535123
16214,597545.0848037796
16215,600679.8303914629
16216,347529.4534757306
16217,413482.0480239693
16218,403273.01011493173
16219,570106.4089384559
16220,663466.9577060166
16221,401527.0892230718
16222,725466.5002648969
16223,434429.7395166182
16224,478047.2130450058
16225,389005.9829569262
16226,775753.7352954817
16227,470146.2924466181
16228,609725.8183862399
16229,623265.3975866493
16230,566119.6103586582
16231,532365.9577705741
16232,560630.3130926075
16233,406859.7756890693
16234,1395153.340961147
16235,403272.0706742894
16236,477382.35808127094
16237,463947.6130485763
16238,803369.5923574513
16239,769115.7536639064
16240,405246.33485739434
16241,918560.2980542902
16242,708382.8998205671
16243,316038.70049340406
16244,402073.87900582387
16245,440725.20520465553
16246,384485.829461415
16247,344289.9635028504
16248,855927.3018044464
16249,465359.77311748464
16250,464857.0216147376
16251,372096.1487369301
16252,1192175.5216981755
16253,254096.89799745558
16254,465892.4698209714
16255,363068.4555112395
16256,876511.2979127839
16257,487504.06627531454
16258,434474.00030911603
16259,482865.7156420419
16260,489410.9912331429
16261,432784.030900032
16262,605577.5853041118
16263,472634.7647293356
16264,412277.0601447007
16265,353647.41157734673
16266,421718.3446630514
16267,645919.0479443218
16268,511213.17183454556
16269,490326.98546257394
16270,657773.5088262823
16271,409684.03313965467
16272,842825.6955108058
16273,650302.3284784352
16274,424542.03861410345
16275,319921.4232075454
16276,316368.84372889536
16277,495234.4905481497
16278,474638.17251459265
16279,808189.7211819356
16280,219272.09040885884
16281,747796.3991558575
16282,294699.56791192654
16283,450882.74526699574
16284,446961.2468924811
16285,1165291.6448736228
16286,615056.3999488362
16287,533589.629256
16288,1548519.6214299437
16289,406810.5651052072
16290,1263313.88612449
16291,424838.5458928092
16292,494962.8117995898
16293,292684.0932550188
16294,1937055.9806830105
16295,642520.7364743385
16296,599356.9685227217
16297,344457.5337309474
16298,463241.8129238412
16299,702243.518658218
16300,831591.2300057828
16301,904835.5782258695
16302,746202.1911478111
16303,376874.28898953856
16304,1241967.634002529
16305,787311.5507834328
16306,409263.49619560456
16307,1744087.3798607117
16308,449074.2106613741
16309,518732.56246160803
16310,315719.3476207129
