id,price
15559,380297.4110445499
15560,462665.8426203778
15561,1736106.1826689255
15562,502959.4529847851
15563,409591.978450013
15564,418262.28605349234
15565,297488.73647815705
15566,1021825.7540073502
15567,387892.6745120082
15568,332718.331642334
15569,379154.95640867815
15570,616688.2014529016
15571,429855.2698865868
15572,495946.5490166503
15573,453686.90436274733
15574,534777.1504227063
15575,322796.2831970313
15576,619937.6966830808
15577,301309.1952334562
15578,713450.4234898824
15579,278016.6081947646
15580,610543.000312604
15581,655118.9197378914
15582,1158905.603494938
15583,364700.21013164206
15584,730960.3619953003
15585,360503.4073060603
15586,977552.0409760654
15587,334624.9745231898
15588,363793.11404407903
15589,638333.2856855534
15590,1144507.2185784974
15591,281871.29225188657
15592,1665613.9026650046
15593,254350.066336233
15594,412181.0116587931
15595,456996.90367784275
15596,235043.74343293166
15597,307383.47740517295
15598,379232.54063425714
15599,485820.1252105846
15600,425198.8906523823
15601,443261.0725128384
15602,421080.3336081676
15603,386149.0568661702
15604,529002.7967818389
15605,610839.6787738467
15606,1069929.6355975205
15607,734648.7640244307
15608,340614.42611168325
15609,938617.4713364465
15610,422354.3666798951
15611,676884.7643368572
15612,427961.40473770804
15613,505726.18316170503
15614,429025.2261804022
15615,480050.0518963585
15616,434719.4355264795
15617,764300.8547978209
15618,673057.5443426115
15619,398004.3556245612
15620,304037.46284177934
15621,706759.0666751857
15622,277061.15970636543
15623,263715.25531007606
15624,380180.4475053386
15625,549019.9209458316
15626,713062.0309872582
15627,746173.8936818611
15628,487447.52212625754
15629,429211.6341725431
15630,338205.8226990594
15631,498579.2088125106
15632,411489.8615549773
15633,421777.0661607481
15634,992829.5840368044
15635,505689.0671598533
15636,556971.5826955489
15637,445504.46984958765
15638,723267.8659704508
15639,779225.1790815
15640,525807.9509305283
15641,582718.489911468
15642,2018181.8779223517
15643,544079.7566335476
15644,384522.5599886364
15645,580066.3143100706
15646,418387.97899569944
15647,536489.7857220555
15648,430342.7640503192
15649,414996.3219715258
15650,405654.7916340749
15651,726708.0947873404
15652,889345.8317641604
15653,305845.23375460936
15654,492824.90288728074
15655,523785.25019488216
15656,387355.3757350697
15657,569647.0392046715
15658,368465.51421064715
15659,363902.3652808685
15660,744301.035375453
15661,432386.9724842806
15662,571932.107008745
15663,857830.8915512691
15664,579512.5251892053
15665,638358.322248611
15666,444392.3026376782
15667,370425.06928662275
15668,303120.1585038581
15669,739833.8505535503
15670,424210.5370418507
15671,2411201.433363759
15672,520094.817895251
15673,398897.1833488821
15674,304508.55221762793
15675,574597.0229442918
15676,461889.2985136507
15677,800623.2935341296
15678,538982.6806323666
15679,604808.6227902068
15680,419542.2815828838
15681,880810.2422126721
15682,634292.3419994237
15683,1460010.0002305591
15684,395241.56196972524
15685,437913.74128464016
15686,462438.0111379943
15687,274165.5079779554
15688,332790.5285662059
15689,340981.16197620926
15690,377178.88752228435
15691,454420.0991206166
15692,313679.35019267816
15693,733167.2956354211
15694,623411.9062947324
15695,578539.1843166312
15696,1207903.590495132
15697,490966.3706077322
15698,1659708.2985495827
15699,570204.3380992902
15700,623324.9196021296
15701,304656.06865670247
15702,482793.8349387201
15703,469483.36824113503
15704,935198.1740927288
15705,577006.132750609
15706,386990.270189224
15707,363349.1954704361
15708,608393.4648523657
15709,374625.21702773194
15710,224390.51012857864
15711,2435298.6734622214
15712,1331038.9306831972
15713,370583.6968826339
15714,1049283.6143075738
15715,727076.2596508097
15716,417521.0365244408
15717,470111.0631183025
15718,996710.6562985004
15719,858428.6885054458
15720,339933.5954724806
15721,474458.0005588445
15722,562363.3918908157
15723,478514.71750715724
15724,452240.7135170399
15725,577994.7976262239
15726,486385.8383913254
15727,906856.8074310868
15728,358237.3282812836
15729,520569.2996013841
15730,500580.6011562658
15731,710269.6691049449
15732,456993.34540649236
15733,511666.82471693546
15734,404612.9923987172
15735,601414.9852838652
15736,542660.5439436603
15737,461154.55423926585
15738,578405.797461397
15739,564269.2004010811
15740,943499.4755152966
15741,448999.97194964485
15742,299472.8024392993
15743,651337.3874832671
15744,410280.0327082479
15745,431222.12604977144
15746,773548.4454173865
15747,651025.6858517041
15748,567059.4291709509
15749,685869.0917969267
15750,394576.61957425973
15751,757536.4154439287
15752,548346.2346539653
15753,417797.09447338426
15754,367904.1643277316
15755,405056.2760505144
15756,386580.5593007152
15757,514646.34355640045
15758,419191.9136536472
15759,415231.34447079455
15760,301010.2716009741
15761,605832.2371004615
15762,437344.0170587251
15763,2399767.1748433667
15764,339897.4434020494
15765,406895.80510145484
15766,333765.16485837067
15767,506619.6619944037
15768,497093.86186264193
15769,951037.161215245
15770,427100.71432349284
15771,413947.1286777959
15772,435345.61888226017
15773,1323150.4638480924
15774,505374.077017238
15775,891225.1986970535
15776,503814.9923504336
15777,870600.6832080643
15778,368409.36589904194
15779,409533.962744052
15780,586045.3417107216
15781,661425.6041187868
15782,1759067.6829763327
15783,341191.12432360754
15784,658230.9359776787
15785,375614.50490443787
15786,737057.5641736074
15787,372312.3973088536
15788,421434.9807289934
15789,475903.77271609876
15790,518466.6744645275
15791,393793.8369518138
15792,360865.94483502477
15793,292987.12919725955
15794,354653.54717426817
15795,277953.9697002437
15796,358185.5513784484
15797,1009300.2437714052
15798,893354.2288347057
15799,839947.9991392955
15800,258216.35406309395
15801,592978.7001494982
15802,633224.7095060942
15803,577636.4914085508
15804,455398.70468258305
15805,605552.5067099343
15806,407613.37263711536
15807,850441.7908865884
15808,553836.6749152646
15809,1030589.819703212
15810,503625.83717539394
15811,281398.4144142974
15812,513002.7536213983
15813,418874.8952915934
15814,405421.8356898448
15815,553463.4874075768
15816,388888.57493868575
15817,728705.2676746842
15818,740621.5486307527
15819,355500.80433417147
15820,653281.2418237011
15821,579805.8860974922
15822,419754.03672477696
15823,1112293.288072159
15824,487550.10993674817
15825,578088.3504595675
15826,298795.74008449516
15827,794687.7527739169
15828,1035030.7966845431
15829,934723.449975411
15830,437692.3873944216
15831,543013.9991319214
15832,360472.0453081081
15833,462013.77405791765
15834,817066.7945811846
15835,525543.0223464842
15836,498394.4136054783
15837,546832.1787153408
15838,377287.23552425846
15839,296981.48224614136
15840,663875.4344303287
15841,484603.29475969187
15842,725467.0969463296
15843,796922.693116915
15844,439766.7979732718
15845,955447.5530867507
15846,408724.6153090962
15847,1020836.8308405194
15848,375966.7830331683
15849,477442.50184002734
15850,702188.8395814102
15851,430913.03645547805
15852,687798.0892742064
15853,475384.2042578388
15854,766183.1063631275
15855,373639.5170334033
15856,329958.61261550605
15857,986185.3017174486
15858,547585.5949780279
15859,248418.52475809952
15860,591009.367861818
15861,862203.4480364958
15862,360833.3384198183
15863,317445.85032062803
15864,696897.1903052379
15865,338932.6255459272
15866,356398.9655544831
15867,494990.14520053583
15868,699143.9691320984
15869,1056872.0027010252
15870,526349.9557172444
15871,259331.23114859732
15872,510258.4778786469
15873,492553.74459231977
15874,441159.2231009485
15875,630699.9941494246
15876,836024.7058400041
15877,397594.2669694104
15878,432837.7233147016
15879,488730.66901532497
15880,502206.2992960341
15881,690020.5381233667
15882,371629.2955695988
15883,325059.1753060325
15884,1866191.0272497241
15885,336163.75724241295
15886,472285.6293223721
15887,358054.36786978337
15888,415566.8269748571
15889,333665.0975646913
15890,680441.7065093338
15891,337132.41831142956
15892,421358.18199563556
15893,476132.7533310993
15894,388746.5711698608
15895,600376.3677832598
15896,405700.1234364656
15897,484594.56559076713
15898,415911.2475145249
15899,404633.37882378726
15900,439399.6972861408
15901,505976.9297514103
15902,529827.5588090126
15903,471702.9556320356
15904,258548.5509557467
15905,2242871.2298411764
15906,969615.8414900918
15907,619708.5139867434
15908,439146.1092305954
15909,684285.2737743581
15910,881760.5202637708
15911,412914.62440130924
15912,414717.40075466625
15913,239066.7721176955
15914,940621.7123323878
15915,348984.17877463106
15916,344276.72249675536
15917,331359.4518656159
15918,431853.80635730235
15919,407722.3963888634
15920,635558.5458857119
15921,768413.5440499379
15922,485391.9413827633
15923,530399.3194163756
15924,611052.7497990793
15925,578519.4896603897
15926,407459.14920206665
15927,379639.30745292036
15928,435750.574908916
15929,834762.4069194966
15930,287395.85970424744
15931,652866.6677992078
15932,324676.55174016644
15933,663877.7983549158
15934,457796.4999404752
15935,1367449.090858405
15936,578749.5347354449
15937,422601.71013732295
15938,350777.730423684
15939,636545.9056856065
15940,541211.8740308302
15941,609651.5463984576
15942,441329.02348733123
15943,281116.6478744341
15944,478823.7335352848
15945,365954.9715828049
15946,414274.1451199731
15947,379620.8797014799
15948,857025.3466873094
15949,1227087.2427892396
15950,346415.003744175
15951,455984.9581466563
15952,748443.66980794
15953,528913.1580520628
15954,1496045.909162914
15955,706044.895197239
15956,562980.4304014938
15957,431656.0065117167
15958,1200345.758661269
15959,430466.22921048704
15960,291697.5470588072
15961,539125.9944242667
15962,383705.0648626025
15963,299056.3094212983
15964,399454.5805935519
15965,591075.4736229547
15966,290563.119771778
15967,650528.3134260033
15968,870926.5309034056
15969,494678.57240146684
15970,912256.7455444253
15971,435242.89908727363
15972,556950.0777006511
15973,396213.11233228084
15974,550545.4289222419
15975,766339.7706202341
15976,1143739.3972102092
15977,418405.1333521755
15978,818595.3619762694
15979,259549.74161844995
15980,389502.6776772433
15981,488436.22679795465
15982,417002.5140201878
15983,534745.5602024868
15984,211854.429141428
15985,1293096.6889967844
15986,437980.3452168227
15987,2290131.040940474
15988,600273.5921400499
15989,218224.56447741474
15990,319739.066424015
15991,485703.610230293
15992,586156.1700297147
15993,643860.1834597832
15994,238142.90449114353
15995,559681.8785322871
15996,367017.86259000766
15997,385405.2991414933
15998,257089.08717325272
15999,310305.86013689655
16000,590078.8912375872
16001,267364.23487476126
16002,420962.24896754517
16003,494344.38680582494
16004,759044.7634817709
16005,677436.8491692841
16006,303070.18928426213
16007,528884.2443145843
16008,676299.7634873547
16009,436971.6067515204
16010,525611.6245051506
16011,949969.0873482868
16012,339150.4128678065
16013,393232.88263693417
16014,465578.5078662928
16015,1493448.0415292606
16016,455029.0935466583
16017,757837.4503865542
16018,669157.1190680792
16019,306176.93982130697
16020,849505.3359151955
16021,313502.579394507
16022,479234.6905806946
16023,620980.4359884139
16024,734097.7950267118
16025,277119.52030563005
16026,472324.3523539315
16027,1441284.624000599
16028,473451.7188669455
16029,1871121.7338305858
16030,584714.9877940023
16031,299943.5408031139
16032,301399.7683281569
16033,439007.4730240699
16034,493841.15534486785
16035,654315.7113299018
16036,277833.59333486645
16037,739954.9839526475
16038,414385.13975059014
16039,487636.33799791965
16040,993777.2477504782
16041,937188.0003850677
16042,570295.502337284
16043,578039.5733096446
16044,419387.1966316816
16045,480076.13695930166
16046,305945.75456633035
16047,751623.8188185175
16048,351207.4973742529
16049,482693.08701904945
16050,401883.2938491893
16051,995626.0197669537
16052,444241.00094983185
16053,323112.3723719825
16054,500374.22811702505
16055,532600.251595266
16056,612296.8320361675
16057,442115.57868065
16058,1026801.2195360536
16059,263042.42585738865
16060,334753.2555125274
16061,485901.8962762851
16062,423164.20115775964
16063,627764.7128320867
16064,644464.8320588139
16065,446635.3538570662
16066,408677.3277637439
16067,432947.8382184105
16068,787495.1339387312
16069,493625.18680369685
16070,628634.7576107816
16071,270840.23224460444
16072,783412.2604348578
16073,506615.1521903556
16074,389028.93972982606
16075,521118.4934830442
16076,309258.6090953482
16077,480883.1452654832
16078,567580.1051564983
16079,617565.9161845362
16080,311204.4650011264
16081,650290.0440555564
16082,415708.0166921213
16083,500073.1019106512
16084,557509.9659808143
16085,573183.0965181575
16086,344517.5309206123
16087,737269.7083758843
16088,445834.8715432795
16089,465587.0731968822
16090,391697.20821449213
16091,456082.22039859445
16092,354654.4802242401
16093,298530.5164135049
16094,1046683.1522471954
16095,737043.3825745604
16096,653606.3963964346
16097,587694.1974891024
16098,388941.63433765003
16099,317574.6045227245
16100,614577.2701623985
16101,916566.4381845824
16102,475242.91987015295
16103,648276.2112701
16104,470212.1612685012
16105,1537232.6310625651
16106,418415.64368422463
16107,1943788.4609730165
16108,480800.25561465096
16109,627204.0511765347
16110,716549.5563301551
16111,1092649.074827307
16112,529702.1972624126
16113,1036648.9962737618
16114,936504.6589866264
16115,379598.88687732694
16116,607913.6853956871
16117,316440.8258880933
16118,672449.8174951859
16119,397889.3728832704
16120,777092.3899869774
16121,319149.73125035746
16122,457337.293803597
16123,217699.78528334814
16124,708234.534029753
16125,363364.66743979394
16126,2238967.192398212
16127,533536.1969097872
16128,297933.5603655869
16129,419727.8944943442
16130,558753.7258653056
16131,605022.3251632703
16132,865987.5044626839
16133,659270.7488271032
16134,438634.0771595944
16135,474882.1526164761
16136,400021.3119811594
16137,892459.3959331608
16138,644225.8456782675
16139,414294.02831268497
16140,314289.5356486299
16141,912282.8279478892
16142,727754.22942083
16143,301452.9354189894
16144,309165.4992137336
16145,406581.9361353093
16146,305214.4418235326
16147,261523.69024021018
16148,473157.9600021321
16149,713338.9937429524
16150,701115.2265632513
16151,833093.0758862521
16152,349110.92997128743
16153,448574.35339935846
16154,253367.50982540063
16155,616305.4103842871
16156,342611.0973877346
16157,473477.7871199485
16158,380307.6338031412
16159,720912.2174709591
16160,308031.8716084355
16161,472520.95740536286
16162,579929.5905123402
16163,341839.1409824834
16164,793978.7329267777
16165,697230.3797938478
16166,447923.83856871736
16167,519010.64329204126
16168,261121.17202194995
16169,236891.24990872244
16170,782375.024053203
16171,366692.42293990636
16172,718879.4250528954
16173,314840.50071778387
16174,290311.87185052276
16175,441696.00930793805
16176,392176.509680584
16177,539230.4184896885
16178,579880.195821567
16179,354686.88095806574
16180,583026.2303772371
16181,1340230.9828128035
16182,951739.6119859396
16183,322251.27098998183
16184,376351.60293846624
16185,378889.23780928535
16186,352515.5217949926
16187,291909.186409927
16188,699843.7507947299
16189,571000.047849196
16190,511685.7122006454
16191,560572.5942863442
16192,455680.8336895115
16193,934431.9288343271
16194,588176.3181598107
16195,337877.0543856198
16196,269255.24670447246
16197,717792.5806527731
16198,362275.75221367966
16199,447491.60731690505
16200,330149.8333399752
16201,1449219.2501590336
16202,801433.845011234
16203,535246.646230474
16204,503751.63541213545
16205,421664.9933686634
16206,404688.8044151884
16207,407431.04774659243
16208,698952.4341126189
16209,408162.8294019615
16210,412853.98674078344
16211,472770.8302142106
16212,2920878.426634401
16213,295383.7285030104
16214,588391.1178036048
16215,602683.566432572
16216,357045.20972190564
16217,399481.236343006
16218,404008.7953085477
16219,589196.8337031829
16220,669479.4211731867
16221,422745.99945570243
16222,839457.4151158044
16223,431798.27692497097
16224,484598.9052173669
16225,414448.73025441647
16226,764078.6044601594
16227,469518.0097967987
16228,595002.7164383119
16229,606447.604597817
16230,577578.4002374425
16231,551523.2072240182
16232,584326.7009961582
16233,426020.3707826998
16234,1289191.262076796
16235,395323.78198809957
16236,489510.7324700774
16237,451567.5286687673
16238,787019.6998361317
16239,775906.1965243295
16240,427862.48123437446
16241,951877.2516971997
16242,694796.6673896041
16243,321494.28782222717
16244,425482.11833822244
16245,436274.6524991899
16246,366388.3590682958
16247,341465.2202649523
16248,919586.0020924117
16249,501570.12540294416
16250,433611.6741828249
16251,341923.1811232433
16252,1136884.7371174472
16253,261100.65636972096
16254,479655.1487196891
16255,362536.49424221227
16256,854763.9204127686
16257,488576.49204004393
16258,440547.29508898105
16259,466380.8591274077
16260,482440.1739427442
16261,435861.70437186747
16262,566155.5178243679
16263,516436.9089676439
16264,424014.86229526525
16265,336549.50273036247
16266,425312.3291397502
16267,602787.1512366789
16268,511018.53576925496
16269,505450.3670336963
16270,682458.3734186436
16271,400523.74959430506
16272,784488.2168383073
16273,657230.7135495875
16274,417263.63718003244
16275,329672.61630589474
16276,303163.76830299234
16277,484790.26860745484
16278,432379.5836335183
16279,779849.3307025633
16280,213598.9663255749
16281,761504.1737851144
16282,304720.8980372573
16283,433153.2745952522
16284,444265.4677533213
16285,1284663.3170036734
16286,622919.5631259773
16287,542339.576002344
16288,1697994.2847500925
16289,420713.1729012715
16290,1229598.4365598857
16291,410614.8951631058
16292,508239.18495721626
16293,309666.983849772
16294,1952519.2853836915
16295,655425.7566783155
16296,620822.393448147
16297,353808.3639516607
16298,465630.4885216976
16299,725554.5807321104
16300,850885.1494949711
16301,929160.8110744893
16302,716601.5088010225
16303,355735.6408763059
16304,1377312.055026023
16305,787979.9923562387
16306,411038.68609220616
16307,1670973.3639931688
16308,443077.6954710087
