id,price
15256,415013.2067362472
15257,445942.1138381062
15258,606170.260935731
15259,344930.08571436367
15260,501252.3984645224
15261,375957.31971630524
15262,430530.3330048841
15263,434150.2268226504
15264,525210.6672008414
15265,707655.6374119942
15266,424066.4829928004
15267,455402.73680185794
15268,419985.4332646745
15269,506373.83423782873
15270,775643.2026542674
15271,1000023.0015165564
15272,387869.49993041623
15273,360209.99323769927
15274,620184.3655847405
15275,366752.74018522404
15276,466693.66118640365
15277,404512.9748838864
15278,1118084.7264734786
15279,388673.44965205435
15280,517564.0033756795
15281,1113514.8507378912
15282,527608.3970992536
15283,349475.6227045468
15284,920278.8833561053
15285,999144.8404020199
15286,571406.4558514156
15287,615946.3476912465
15288,606486.6379834996
15289,706661.6054555031
15290,397840.3739283717
15291,513573.5697022986
15292,420796.621139738
15293,467337.7770319303
15294,896404.9457852053
15295,451928.2770239271
15296,305154.7381782757
15297,308105.25681094284
15298,804736.5348403507
15299,469004.37469285005
15300,422606.0251818538
15301,474515.2182528601
15302,236974.97764641116
15303,416672.3253449685
15304,655220.8132139732
15305,349475.6227045468
15306,569407.3956926954
15307,557636.7571880897
15308,568613.7320473946
15309,391826.2077444642
15310,418314.10922688857
15311,511070.20346792164
15312,430060.1594389646
15313,1523207.961534
15314,369532.6340631022
15315,1310203.4756857897
15316,435742.0987863797
15317,447390.67563506064
15318,469481.15514747635
15319,1450164.9017574075
15320,548502.252193742
15321,350354.55231869686
15322,630647.6187425624
15323,349225.89683139336
15324,429163.6285938083
15325,418636.4172871832
15326,602782.603723424
15327,293008.53681975324
15328,663079.478029782
15329,556994.0822321959
15330,844570.802312847
15331,426841.0314663101
15332,544844.1234635396
15333,559321.5819791951
15334,397902.29290987906
15335,491276.30031769304
15336,359159.8663828379
15337,262897.70744466066
15338,542644.1214972152
15339,431164.29998955235
15340,397646.29329325457
15341,484988.1591694311
15342,305745.640407525
15343,364942.14350120677
15344,704557.2146532717
15345,215485.35207520757
15346,361649.04134837823
15347,458092.243383003
15348,923077.9998317077
15349,389483.7535394901
15350,338017.57547488745
15351,484445.51467431546
15352,1484417.7774914047
15353,377334.1606228524
15354,409725.23634011653
15355,590787.9003083726
15356,610729.0737035044
15357,695250.0569622101
15358,838821.1856310504
15359,397012.409676383
15360,456730.57977952994
15361,261967.3265997747
15362,595532.898030149
15363,557390.1467641835
15364,477602.579397055
15365,444834.8649700725
15366,537334.5798102322
15367,528769.6533983758
15368,478183.12788785796
15369,506325.8887786467
15370,505461.58392571076
15371,411477.5389119362
15372,327142.03660480725
15373,412524.67769588
15374,454528.14699609595
15375,892147.0312822624
15376,469042.89793389454
15377,461281.20041529485
15378,536528.2413258918
15379,382568.88635161036
15380,477364.9006406168
15381,751564.6373553153
15382,619717.2779612592
15383,743414.807277735
15384,418813.6260889786
15385,1389477.629872621
15386,494303.09195977135
15387,586497.8392500568
15388,472155.72558348
15389,483393.67322948104
15390,504850.8061487549
15391,279166.0818937201
15392,389497.6583768154
15393,374691.00026976614
15394,435292.0522762169
15395,269473.37464753754
15396,364232.85601958283
15397,574263.414967582
15398,339285.6987442315
15399,590200.5832401172
15400,738431.8927782521
15401,490575.73260782356
15402,972120.9997701343
15403,373604.0516126496
15404,552093.5629892219
15405,433706.81709756306
15406,806201.0681206819
15407,420755.2370370702
15408,424235.253230477
15409,656122.0010320221
15410,370937.16787109245
15411,499863.1744641701
15412,399020.19219384296
15413,344080.76703877747
15414,398134.7347937114
15415,562999.8332518814
15416,1566584.438745554
15417,426492.25579346984
15418,427461.4547508764
15419,491212.9562193556
15420,533962.4421675333
15421,684986.9499024213
15422,759281.8315909472
15423,572513.057579949
15424,482155.9498842646
15425,1264654.493405547
15426,321421.36876380176
15427,610904.2589097391
15428,562862.4619474198
15429,771178.114821231
15430,412618.34416243166
15431,350662.7990669616
15432,338045.72521463176
15433,470108.2949520189
15434,377088.8718359679
15435,753217.9429754857
15436,428947.8959757879
15437,1240739.38803773
15438,536344.4718435318
15439,569805.1937375222
15440,631379.7113381799
15441,632354.7212108567
15442,523564.55640006415
15443,425165.86864623055
15444,530949.770598719
15445,593590.2387737266
15446,432132.1670435086
15447,425281.9899644543
15448,313083.3907455988
15449,315348.66284916835
15450,433861.54648843786
15451,645765.5690026535
15452,358123.81609691837
15453,628242.4314050063
15454,791526.2550634444
15455,1438902.488765535
15456,485724.9771428214
15457,503404.2055895637
15458,427748.1811071449
15459,1019870.3402092416
15460,694762.6247280727
15461,384245.9129358172
15462,466615.6312533332
15463,245092.11435775118
15464,384524.9849825986
15465,670001.692715321
15466,278426.01240113715
15467,432442.4697485031
15468,401666.3502585329
15469,373202.791194623
15470,608302.2994657084
15471,597700.8536430465
15472,401082.7091926835
15473,522708.83257557417
15474,768283.6173620904
15475,681956.7441802339
15476,599790.133262625
15477,559587.401289669
15478,437116.1931736462
15479,398019.06259124
15480,379707.5316276989
15481,322215.23236206465
15482,1236701.6229321486
15483,283438.9017541115
15484,630048.842872588
15485,312694.1161863514
15486,666604.546250297
15487,419579.14813702716
15488,375458.5498227318
15489,316037.92241567833
15490,433715.5827708404
15491,347023.7157075571
15492,359437.74629965983
15493,335031.82388752676
15494,383145.5919566472
15495,425519.2231315336
15496,655641.8825294375
15497,929413.5931403455
15498,516518.1329347847
15499,639718.1615867185
15500,361376.62454414635
15501,519801.6028310503
15502,333049.5356007491
15503,919232.045322554
15504,526269.5120266898
15505,334608.95488363126
15506,546059.1535610063
15507,577683.6507041364
15508,517592.26825342723
15509,361486.3168839667
15510,457042.9869125832
15511,1092426.918369839
15512,306412.6660547571
15513,335942.97662410245
15514,448303.6409337667
15515,1104955.8432790674
15516,374021.65838304756
15517,467808.75787779817
15518,600273.0850741807
15519,429370.5046128215
15520,458516.48399293085
15521,558975.6845995502
15522,556640.0381714593
15523,702836.5019862757
15524,453733.54942925996
15525,712041.0296360881
15526,384560.2795791067
15527,1664753.408723371
15528,399499.96290693444
15529,292715.791068305
15530,255233.42513689684
15531,874814.5869028204
15532,381521.7909886581
15533,665759.6790897611
15534,755215.9913821006
15535,501005.35128254874
15536,606118.855317978
15537,1251030.0457653562
15538,362184.87508300977
15539,704414.0388873317
15540,581432.7538177316
15541,576049.502277717
15542,353565.23167239537
15543,320915.4755107963
15544,1231181.3252323195
15545,2024101.8590577058
15546,378451.62183251325
15547,338038.8123398201
15548,510168.3786271977
15549,660942.6062873991
15550,555828.445234726
15551,673280.9875270992
15552,531566.9464972033
15553,316537.2043319946
15554,646702.0487806816
15555,350707.41942471126
15556,397217.3344828124
15557,553213.0330212542
15558,852866.1147907969
15559,422111.7989454269
15560,509512.4549889369
15561,1144094.2006277957
15562,374189.6307755577
15563,432742.52112023527
15564,468932.92076626816
15565,283901.0884370618
15566,910366.287208152
15567,363434.7289521368
15568,315006.465701216
15569,410875.0491156913
15570,727736.4128968713
15571,393279.1214919294
15572,575668.3535399928
15573,385073.46107094386
15574,440409.56973271107
15575,311690.1037802514
15576,451702.03982837184
15577,356982.03005793766
15578,885236.5666835525
15579,342458.5039393774
15580,639873.7738381799
15581,537883.3987204453
15582,1306369.4504733793
15583,407768.1433004963
15584,733666.1037200366
15585,343486.0816617915
15586,889894.4519849926
15587,391974.6469642896
15588,326928.37102699
15589,510136.55792142835
15590,655690.5049049986
15591,327012.9832315069
15592,1479153.563968532
15593,426698.83468498435
15594,374348.345699837
15595,403206.47965444776
15596,267608.35796492244
15597,403721.1564049186
15598,353122.7226930397
15599,461862.11753170006
15600,356562.36724222515
15601,396644.2228503541
15602,439749.21538693475
15603,381627.32421894197
15604,670886.5864093199
15605,681995.0332703432
15606,887755.9354911968
15607,704513.2028395976
15608,333222.748770994
15609,818080.256920025
15610,456021.9673581389
15611,788572.6567429383
15612,398774.22986905696
15613,382813.7629842374
15614,501756.2545989249
15615,447313.00278925
15616,364115.93674554164
15617,665467.6469601621
15618,505818.717575195
15619,434130.2525734671
15620,330493.38929304265
15621,736297.9489804867
15622,254517.93697273187
15623,195052.4078429633
15624,364169.9261282765
15625,627763.1332891094
15626,991263.9466505942
15627,662268.9753577011
15628,531190.4174986901
15629,346732.5812862383
15630,331246.8293639234
15631,452559.7824262342
15632,405560.48261367937
15633,626921.1711721699
15634,1078503.3316299464
15635,433548.9372323645
15636,402499.0825499423
15637,374115.5978669393
15638,657669.9444754435
15639,740671.7464188584
15640,429841.3623654286
15641,434687.4238276591
15642,1629378.45636171
15643,572467.3116515693
15644,382190.8327161734
15645,629808.27609647
15646,367888.4758907513
15647,748927.6221668014
15648,400446.3008620936
15649,362152.7063362583
15650,389037.74051508517
15651,621348.1986436937
15652,775993.9278004221
15653,340954.23504689394
15654,420472.9152300502
15655,606536.7418554428
15656,364368.992882107
15657,505719.43309880624
15658,369948.7344685463
15659,379103.1000696338
15660,881483.5963848655
15661,382830.23606743023
15662,548899.532010397
15663,1024229.5088727108
15664,439133.4199306193
15665,560430.2364366262
15666,384852.62557075825
15667,336929.5756578528
15668,283064.37985283753
15669,521683.16122417065
15670,353728.32877591415
15671,2768646.4625711804
15672,480419.0090967892
15673,317936.12623100507
15674,290470.48850012815
15675,565676.6278325407
15676,431833.07007263764
15677,621805.5296062774
15678,429508.800156613
15679,475636.6790478553
15680,341859.2507646289
15681,1020936.625415067
15682,655431.667594247
15683,1100623.1646356913
15684,476292.91010381066
15685,458845.7072753317
15686,447330.58685065666
15687,352128.2561796523
15688,406223.68112043303
15689,376485.7658221287
15690,351470.51985166187
15691,363921.3284784772
15692,299203.7181162241
15693,1035992.4803133587
15694,609228.1096747677
15695,510594.8531004639
15696,939905.6853470552
15697,392347.3918920669
15698,1081229.0586841037
15699,555066.6504450385
15700,543775.3071741508
15701,355294.97052876366
15702,561494.5529087199
15703,437492.67649602494
15704,548910.8502694014
15705,478650.5070623732
15706,456251.6754555335
15707,339960.1566169674
15708,446753.67739060003
15709,403015.78502277844
15710,280873.96570511034
15711,2325650.73924016
15712,1062223.4453784972
15713,339334.56827935576
15714,1128304.7532779577
15715,714076.3504605296
15716,464929.59726656054
15717,372538.65399175475
15718,811543.5125013476
15719,955016.7782414417
15720,330975.86224349693
15721,433245.12572023884
15722,490412.20555307786
15723,419380.37316290906
15724,386891.58503792965
15725,446826.3042185734
15726,462067.6600913876
15727,815067.9174993015
15728,314644.43232175114
15729,387501.09358478175
15730,581524.9949875062
15731,734598.3594556868
15732,544652.2080116869
15733,497933.425637995
15734,384277.96993935585
15735,568071.9367559946
15736,555929.6023066599
15737,520962.65585176635
15738,464505.89680666814
15739,562218.7838170137
15740,860343.4533738736
15741,586249.5415482174
15742,393670.8685256456
15743,609979.5319260873
15744,405553.4655499007
15745,375309.3812649894
15746,688897.1455047629
15747,569896.656494662
15748,651829.7056512188
15749,666172.669308905
15750,529639.0926350858
15751,736608.9537744385
15752,638151.240876513
15753,398511.2588289238
15754,319991.5841602303
15755,479919.1123007473
15756,341853.37821580993
15757,454831.7075840836
15758,517235.7954374682
15759,377649.65054697916
15760,437598.5152118871
15761,631776.5064834275
15762,390474.86406698625
15763,1817039.656285833
15764,320964.26637288753
15765,438682.5547214041
15766,306968.9610972481
15767,583371.2427499779
15768,450589.1348093976
15769,608374.1540088155
15770,396612.68003541
15771,470918.2893278687
15772,430671.30399640236
15773,1166210.0667011412
15774,394702.4707830978
15775,893046.371841738
15776,552029.4697869511
15777,917110.4203087054
15778,369416.3284465686
15779,348694.282629569
15780,581561.8758990193
15781,526885.6017312444
15782,1399568.6597787356
15783,317269.8356709867
15784,732981.1461015688
15785,403045.5657771703
15786,770828.5815121743
15787,349404.73185762914
15788,379146.2420823566
15789,407383.2306344545
15790,641448.8110291038
15791,442408.8114211125
15792,382236.68692888727
15793,364419.5365020042
15794,343397.8607160958
15795,264726.0256185569
15796,433817.6325311144
15797,981742.2979800248
15798,768213.6795651128
15799,554853.3818153252
15800,341475.4981073592
15801,586485.0504999764
15802,611390.3229364074
15803,425583.4448594985
15804,451397.6498505828
15805,492514.713412816
15806,406288.3330851857
15807,700073.9671790967
15808,489215.8806545686
15809,959630.4555685632
15810,510991.34487458994
15811,277528.5123807539
15812,614592.0784194723
15813,377205.107011835
15814,458294.0055849458
15815,537671.0690465223
15816,398451.62622428907
15817,459041.2856158834
15818,568789.469324295
15819,305739.6846832626
15820,545775.5179730444
15821,541746.5287531891
15822,367079.0770183679
15823,948819.052667544
15824,560090.6182357417
15825,492430.0491435777
15826,303460.4676081506
15827,820445.9031545941
15828,994407.8072070719
15829,603818.0183498077
15830,403757.8281662328
15831,580481.8870542052
15832,423182.34455305384
15833,518730.804112682
15834,773154.295264451
15835,532207.9844969708
15836,571361.213672039
15837,558947.9392590482
15838,463116.1871524588
15839,296384.3996216501
15840,650450.4539873814
15841,513640.91241564724
15842,562239.6876629719
15843,649316.447556702
15844,400506.2470858722
15845,861675.3711104346
15846,369362.0789502915
15847,881519.8035474129
15848,348245.8615291135
15849,399554.32109922176
15850,494667.00085385056
15851,464988.7585174851
15852,787770.3731640903
15853,430914.5266837684
15854,861557.1208291422
15855,500930.7805589455
15856,331112.8014113144
15857,771802.0754953758
15858,598659.8025009043
15859,332916.0772544306
15860,529476.1142811419
15861,661922.2477907771
15862,397288.46000644634
15863,306548.2626602003
15864,665287.1036351145
15865,330353.4548897018
15866,342592.4905516036
15867,428792.4131425939
15868,553959.5653588226
15869,874463.6000594306
15870,461441.9565747655
15871,334260.1152303114
15872,422568.5578562947
15873,513465.86545392295
15874,344115.03958336747
15875,897527.6274721443
15876,827293.9820399657
15877,372736.9416817123
15878,374893.5503804793
15879,588592.3734028488
15880,443993.6015953155
15881,703679.092550076
15882,352737.60236726585
15883,303482.2792883091
15884,1543508.7131321062
15885,323849.54785800877
15886,362050.2524853791
15887,314034.2537622482
15888,454847.66384576185
15889,486776.1375871184
15890,588907.351684436
15891,386633.2499682248
15892,412173.6294656606
15893,498157.8346484335
15894,473234.43601632904
15895,438245.1462145386
15896,383381.7730966065
15897,547537.155125795
15898,361500.5266108876
15899,459600.40570131794
15900,401706.83912074624
15901,551475.0388278591
15902,426540.3045914656
15903,371097.22402235516
15904,226726.0779856196
15905,1614787.0783289336
15906,1012917.7331692795
15907,648479.0017669414
15908,383658.21804836777
15909,702384.6196551879
15910,864718.9918025285
15911,401546.8872977478
15912,501693.89159386687
15913,237030.47649893863
15914,819847.5799384932
15915,391346.0531635466
15916,356265.4022619785
15917,277774.3790707266
15918,410969.1956291435
15919,465203.92423716735
15920,687048.6203980572
15921,605925.5205973475
15922,434514.3919425347
15923,509215.85242044413
15924,502985.6887753735
15925,630574.9745990705
15926,493864.63608015364
15927,460453.6817189556
15928,389151.98143583396
15929,554433.395572477
15930,270998.53202309844
15931,441371.5780904951
15932,361219.71467153286
15933,522874.7403072131
15934,382438.09092925536
15935,935705.7695381788
15936,628874.2789130249
15937,562909.8751138875
15938,415397.43023060553
15939,620053.9332341892
15940,443550.77793946094
15941,487325.27645561576
15942,346532.6879230308
15943,254670.5433125453
15944,417315.73352523294
15945,360220.0244465716
15946,499227.2368567329
15947,376870.4159171367
15948,1100460.6052841805
15949,1246721.3320333378
15950,465181.61301639385
15951,370842.78332049586
15952,766921.0163393598
15953,651000.7325951124
15954,979035.6742179509
15955,682718.8756423111
15956,627022.4301101451
15957,491236.0390958177
15958,961578.234093241
15959,365995.25294812
15960,390723.9255963444
15961,603053.4213422172
15962,334198.4625463458
15963,295715.87705411774
15964,477910.00294906704
15965,439615.34845749824
15966,298596.49274517363
15967,450875.8426922021
15968,1113393.515049334
15969,579203.6746100036
15970,697172.2496701307
15971,405379.5982387885
15972,449567.02527723665
15973,392665.2792415003
15974,581128.9679192272
15975,651842.8205060847
15976,782480.6027877103
15977,433015.6366760003
15978,719724.2822691563
15979,316266.05111358064
15980,378498.38311550015
15981,626549.3137698576
15982,463282.36184625485
15983,556096.8800363219
15984,238825.88437011905
15985,1545454.0722242277
15986,433835.78233219654
15987,2090957.0058463924
15988,362595.72058499604
15989,228307.55152406596
15990,425979.57431929745
15991,383268.07639016095
15992,409998.508757145
15993,537964.5905254115
15994,235102.14100546564
15995,518557.1625991953
15996,433942.67866291024
15997,379235.2080369026
15998,216475.27299627225
15999,326549.5548033266
16000,489910.0577526612
16001,280981.85694583337
16002,483017.311125497
16003,567601.8093885693
16004,719059.5864619608
16005,741806.5072039692
16006,332497.7605229107
16007,674250.0582799013
16008,575056.8436027567
16009,427824.69212638563
16010,481170.0213889331
16011,1114690.0079174463
16012,323915.34555060795
16013,472531.9410962153
16014,368582.3907040902
16015,1157777.432541281
16016,572134.4382475619
16017,871613.1219345464
16018,573017.3174971538
16019,287964.1670615949
16020,720032.261147877
16021,402066.12570595904
16022,462452.6040425008
16023,652331.7515732266
16024,574718.6333781144
16025,327208.2488565069
16026,454689.4231644924
16027,1469588.272829006
16028,381692.1000848491
16029,1880580.7717714657
16030,652290.5521082473
16031,302341.1033780138
16032,310935.5685675624
16033,570174.5590514189
16034,509536.6464787532
16035,532918.549554731
16036,275596.924151551
16037,557737.9773028648
16038,350929.55991929554
16039,391028.3346216015
16040,837865.8951079727
16041,944699.5532005305
16042,476447.80394103716
16043,563563.3469026294
16044,386854.78866594227
16045,484562.1899331192
16046,323155.04415298975
16047,524920.352296896
16048,419672.90220654925
16049,410207.09444237634
16050,383579.0400286262
16051,841296.9272246354
16052,333571.0143604359
16053,320071.81754830794
16054,590656.1705440872
16055,591057.957761942
16056,453960.683332746
16057,396011.9938615024
16058,1300391.2967455182
16059,223902.69170803926
16060,312109.18995608774
16061,447367.95217734395
16062,478793.6792183676
16063,695529.5747916426
16064,672072.6823359886
16065,570576.9378769973
16066,333591.72716051876
16067,410805.6950128801
16068,863009.806095035
16069,409464.66131893906
16070,670455.8970534101
16071,260275.05708570234
16072,626885.7164902043
16073,529402.5488914764
16074,366796.3100476961
16075,561832.5416363247
16076,341668.3134556876
16077,518737.99786437966
16078,637747.747379296
16079,795247.1372338396
16080,304480.97749628476
16081,665836.7916528868
16082,392025.7485530223
16083,579515.9170370481
16084,518065.79586695565
16085,538968.9208110966
16086,401148.94141480915
16087,592482.2466227554
16088,565009.3401176311
16089,411594.57222669956
16090,366143.906514983
16091,532994.548208829
16092,434713.7341676237
16093,291036.74220899714
16094,826204.3318920974
16095,480726.3423520371
16096,711135.2543095907
16097,552451.329417621
16098,321919.972049951
16099,308852.4324359641
16100,566886.2175752143
16101,836816.5127751544
16102,420691.4925085911
16103,687267.9564823718
16104,380997.6119783266
16105,1699176.223924823
16106,449218.18311928713
16107,1888378.697420861
16108,496279.85726224585
16109,629569.095310668
16110,625488.258535804
16111,1574155.4049916952
16112,395547.59516162495
16113,1178621.742024227
16114,857598.205147086
16115,363567.18866320036
16116,656903.7978422194
16117,320536.21580436575
16118,534913.5488644734
16119,469114.65530882345
16120,641205.3999649428
16121,318879.23815043294
16122,356337.9650802409
16123,200799.0409374775
16124,707984.3084891434
16125,372824.69617325
16126,1938523.0305542927
16127,531212.8056455262
16128,384477.3804475178
16129,439919.8523214271
16130,444362.88383642456
16131,779965.1303787893
16132,879924.4391579619
16133,805769.9179550209
16134,433502.6079665688
16135,547630.9661042445
16136,435607.8216042757
16137,682065.3777977489
16138,465469.3706876761
16139,379081.80677603604
16140,392831.278169206
16141,828421.8399943755
16142,784669.839602143
16143,318155.72198902804
16144,320053.5583775324
16145,476105.3766916399
16146,270930.55318485695
16147,355442.0035564825
16148,587524.685201949
16149,550740.1589303708
16150,446074.1542510969
16151,833969.4301350235
16152,463271.1550819002
16153,500372.3792872329
16154,396934.0179389119
16155,644484.1743487244
16156,302858.3430502891
16157,598393.4801944131
16158,439676.49187031854
16159,504841.05273757095
16160,339684.9311821484
16161,487650.3947327584
16162,622082.3552919722
16163,318367.94335444795
16164,767349.5807338787
16165,648250.5296203195
16166,422193.1206072102
16167,396641.8732249553
16168,272751.84884875745
16169,346714.8879482087
16170,791852.7821594297
16171,367740.7535160979
16172,912309.8516417457
16173,334616.68541389133
16174,317062.826692289
16175,423533.26105153514
16176,390204.84964737145
16177,647994.5072323508
16178,527856.5059143393
16179,386940.902677682
16180,466106.57210583566
16181,910960.7385359023
16182,908777.713279681
16183,379522.77347456163
16184,368252.77687097795
16185,321589.8652922814
16186,330835.9865096498
16187,317265.5499191977
16188,748053.8429054506
16189,407283.2917908647
16190,434965.04038512614
16191,582490.5112904811
16192,536393.4057824425
16193,624398.1709519417
16194,396457.0219165268
16195,430826.57786816097
16196,218388.2619030501
16197,695305.3366538591
16198,344550.58680165804
16199,350749.591345985
16200,288012.3236088135
16201,1342914.285884635
16202,553607.6348551759
16203,572493.240721217
16204,494821.23853382695
16205,414180.79309779947
16206,456255.03834597016
16207,549677.641549619
16208,643038.2149398385
16209,435256.20586862834
16210,379337.80612016376
16211,371825.13221951836
16212,3280355.0263291025
16213,370488.1903640158
16214,460014.9762350038
16215,481267.67283513874
16216,343205.4823279548
16217,494098.21589140757
16218,466471.87190961384
16219,577083.6630260679
16220,707382.243730569
16221,379387.2450158646
16222,767955.7885259527
16223,391507.70938362647
16224,424409.9743722485
16225,529422.703032539
16226,616780.9785244027
16227,506174.7036885904
16228,614777.4901774595
16229,591680.5153113418
16230,441017.89496546873
16231,422837.21303277614
16232,553953.8252863765
16233,377442.4312412945
16234,1557192.1777493916
16235,360874.0818052803
16236,503204.23520752316
16237,576478.0120882774
16238,668736.2775771858
16239,823384.1556810708
16240,434346.59151083
16241,574497.41943961
16242,642336.9775961216
16243,319338.2177405986
16244,357186.9271388778
16245,575106.3056936229
16246,370566.42359644733
16247,329199.6196273247
16248,691322.3209038634
16249,352085.0263582667
16250,484203.3341049362
16251,339154.6840572368
16252,1109951.7065339512
16253,250798.08500021038
16254,393350.60712837847
16255,449135.2025359379
16256,1099497.8474115592
16257,499932.28285011544
16258,411108.75012283394
16259,388031.84546890197
16260,514632.12281161785
16261,404397.4050970968
16262,717394.8700474463
16263,478261.1646704914
16264,370641.9956467167
16265,443355.2120811511
16266,518609.1813848387
16267,660757.9780081504
16268,506743.94230927766
16269,517396.7272444939
16270,761319.6030712024
16271,485949.62584078894
16272,594507.5560364311
16273,599412.9842855153
16274,384051.66214743
16275,318481.5015704604
16276,287333.8000588907
16277,482007.2524372409
16278,542512.612331905
16279,781311.4642290218
16280,238369.16752763308
16281,845407.6398091614
16282,321482.6542998813
16283,541595.9611476187
16284,548284.9516239793
16285,1042942.9368247649
16286,529875.0948493317
16287,738260.535638672
16288,1639581.2354814492
16289,383933.9221893917
16290,1561060.3138351114
16291,363242.8814411954
16292,540296.0927768631
16293,265464.13744023116
16294,1897984.1195266526
16295,502119.668042978
16296,465559.93167485815
16297,314580.39526412415
16298,510305.1478148972
16299,578012.7422119454
16300,752525.4558159668
16301,899634.9360460818
16302,536105.8663682557
16303,444508.2421744745
16304,1040766.8418286096
16305,914547.7848903807
16306,353616.8049935963
16307,1270616.9592322842
16308,398306.3450448489
16309,402534.041731098
16310,358148.7308920557
16311,591988.12097226
