id,price
15276,513250.25678634044
15277,400757.1238130679
15278,1110993.1008350498
15279,393911.5835730316
15280,448919.05808066286
15281,1007096.1642173281
15282,594285.2186121721
15283,382300.40165198327
15284,766202.6237501851
15285,1147176.250784641
15286,427447.7846915873
15287,596080.3038334677
15288,497014.2466619058
15289,584090.0645690167
15290,356956.2327435043
15291,405269.4378199367
15292,460097.96609135956
15293,446401.6578092271
15294,975543.4243529215
15295,597248.9725812078
15296,347683.7311733667
15297,379221.7872497925
15298,893998.0088254861
15299,455425.95415187883
15300,385286.6539459775
15301,464914.178632312
15302,278595.8539530452
15303,255340.5345908903
15304,513612.71384903544
15305,382300.40165198327
15306,532006.6011943566
15307,462067.9880544093
15308,527683.9507309395
15309,432213.4034138252
15310,349661.5688273045
15311,411764.3609702075
15312,358153.99936908705
15313,1541793.898685961
15314,400049.9074915054
15315,1160964.0778790084
15316,457314.6714930605
15317,478070.420084298
15318,382963.14522189915
15319,1864848.8717106264
15320,440883.65581723466
15321,369481.234150733
15322,447638.12650907587
15323,425687.9230702517
15324,597359.1466639802
15325,366141.6697494277
15326,527589.4777620491
15327,303977.7753858312
15328,579271.4278373924
15329,469774.4999970484
15330,853942.7586323092
15331,436943.1585110378
15332,476237.46572682203
15333,653542.1242329776
15334,448729.6643759975
15335,389862.9897913714
15336,359790.0679542538
15337,295813.9562673651
15338,440088.982465398
15339,474980.0965690916
15340,420622.8718159188
15341,555667.8397974628
15342,297794.4102771663
15343,398272.09177554824
15344,538511.0915620378
15345,248948.5186201675
15346,303083.0451619231
15347,466401.38083309284
15348,1108782.2241936128
15349,418174.6141315219
15350,283002.8028037222
15351,369223.6311522409
15352,1107188.9146360802
15353,385380.05446801544
15354,490337.35937930184
15355,625975.169613014
15356,520880.6809913454
15357,809044.4190225538
15358,914958.7972453784
15359,282236.1708275706
15360,523213.0558793974
15361,277282.87030770665
15362,498497.071081598
15363,538944.9957258755
15364,373461.05319756386
15365,543929.4023573631
15366,460443.53948945855
15367,595691.3763945356
15368,348898.5394989378
15369,481575.93228812865
15370,393271.4547350977
15371,513098.6027691376
15372,339020.5789986056
15373,420564.96306665405
15374,586426.7804337656
15375,779566.1349337266
15376,464850.9202441765
15377,450612.5794316748
15378,453323.52269903215
15379,462245.69495842466
15380,536641.635090319
15381,531015.5175779818
15382,619302.2406535007
15383,747347.8756743872
15384,460632.6537624062
15385,1324736.5104219578
15386,531548.3537039447
15387,695346.8871650602
15388,564502.012098276
15389,538460.0668083418
15390,595701.1800518571
15391,356790.4207538223
15392,389291.55927166983
15393,403966.89441267116
15394,393897.2412049151
15395,292116.7649652142
15396,447668.2000371549
15397,603928.0980070145
15398,359061.1615071902
15399,491377.4249676044
15400,850351.458226921
15401,593188.3286535108
15402,968917.7901741039
15403,442498.10197547346
15404,735757.2789564519
15405,361331.58975481836
15406,879231.8338400631
15407,420819.17285279743
15408,365031.72155752487
15409,820436.0744782919
15410,423289.16114998574
15411,693007.8662380492
15412,488784.7719216878
15413,342847.345624018
15414,414258.6172302764
15415,618332.5402402264
15416,1712400.221100118
15417,454455.547370734
15418,362844.4051697665
15419,524525.9808420144
15420,490632.679232877
15421,597387.8479725642
15422,642516.2880381895
15423,585374.0662043144
15424,427976.1638625511
15425,1657545.2468649864
15426,371617.6279524668
15427,504775.9535743905
15428,799378.4013996599
15429,656066.1264794944
15430,436230.4038490667
15431,378215.53561142355
15432,377538.5151656368
15433,496416.35304655106
15434,401153.9907639667
15435,712694.9571402327
15436,485121.9339087339
15437,942717.4325986453
15438,487362.7842266805
15439,550445.0158435067
15440,627868.7129172897
15441,608717.0889352753
15442,543070.4413524376
15443,461105.10430017835
15444,563062.0469384202
15445,671338.4314858405
15446,482723.2121653532
15447,359281.40478134714
15448,388108.88398021454
15449,343325.2695267349
15450,500732.6179343594
15451,682822.1769765955
15452,390980.48416910076
15453,539632.6858859947
15454,640962.7054932718
15455,1919240.6130514399
15456,490309.97386496514
15457,380731.3638543227
15458,494404.1966355372
15459,1236250.4982432295
15460,559377.3392586547
15461,439959.52641841955
15462,419860.7622973325
15463,281620.05529374786
15464,440429.5556502437
15465,821740.2503714082
15466,325326.82151923946
15467,439657.8812297507
15468,378318.5503842165
15469,422723.80136995943
15470,504800.1105125666
15471,570882.2793882214
15472,369229.37508126197
15473,443925.52144170995
15474,906792.0532629201
15475,632983.0010369194
15476,894809.0226409268
15477,542012.4145237086
15478,405213.5546679179
15479,410065.47517909075
15480,310807.48025418445
15481,283018.2689934595
15482,1165759.8633167297
15483,291610.6974920462
15484,670700.9602628672
15485,351305.1730785486
15486,625630.7104371656
15487,479886.72839419614
15488,370593.92704443063
15489,484958.5096474743
15490,455640.0221046132
15491,382543.52909573924
15492,380864.5473125776
15493,370488.5057484836
15494,385506.52076512726
15495,527523.1203931991
15496,564426.2986553522
15497,838816.6636841552
15498,395090.2860555614
15499,582731.1894110846
15500,411727.36096816935
15501,588930.9659090524
15502,430944.7385861626
15503,1157545.5632472746
15504,631576.9710761025
15505,345344.15287419636
15506,786739.9590570175
15507,459561.4297412387
15508,413677.5936693048
15509,324688.33259900066
15510,466583.79058502597
15511,1033255.1699617862
15512,344827.16762724525
15513,375213.68555471045
15514,541717.6164497616
15515,981605.1476689999
15516,447869.95675971813
15517,526970.2413846906
15518,600100.8145941407
15519,466157.99222455744
15520,382550.8348361165
15521,653337.072529251
15522,830113.0327889586
15523,583517.4952094306
15524,483807.4752042163
15525,737732.731255783
15526,382793.196337806
15527,1650004.0138864103
15528,495827.4562484904
15529,384158.9627920513
15530,278827.6144076312
15531,951509.6086871213
15532,439519.1883221122
15533,613442.7647825135
15534,696408.0830223423
15535,509580.4646707919
15536,397546.35483666277
15537,1447005.6732505132
15538,324280.2085326095
15539,699422.9553484567
15540,495829.40983561316
15541,414260.484458084
15542,330086.3967377269
15543,402886.18741297396
15544,1322891.5269911252
15545,1654294.933162253
15546,394706.88632106816
15547,391860.571495585
15548,617165.8828265509
15549,568223.0308147058
15550,541229.8599061517
15551,727729.5877865616
15552,458079.98062463687
15553,330417.72115506046
15554,550907.2789638155
15555,388981.43951240164
15556,438604.3152086495
15557,742184.0326145135
15558,1075340.931003868
15559,436468.0239993273
15560,433267.32077637606
15561,1535978.0685645898
15562,472089.90747374773
15563,448443.8670410368
15564,386434.5246279089
15565,343109.3281913307
15566,996349.8957131418
15567,368460.35607916047
15568,341069.2597499767
15569,377705.1284481161
15570,598007.3209872285
15571,455981.980033957
15572,522047.4415930107
15573,428011.6366115556
15574,494896.28810623655
15575,314129.65206854604
15576,555729.0935632838
15577,305651.29910712177
15578,744136.4722096799
15579,290587.33871970256
15580,629361.8887598229
15581,554997.1531248057
15582,1079353.970509373
15583,353069.05627220875
15584,694640.2938979217
15585,389696.30598622677
15586,881277.7450323924
15587,351176.0562192197
15588,378270.4484917474
15589,541096.3790720706
15590,914430.0205766085
15591,289868.46389297175
15592,1433624.207532747
15593,282311.1827626261
15594,403244.1139915947
15595,427500.4039337875
15596,252482.02012395643
15597,305448.723928319
15598,359191.4917766126
15599,455239.6088226306
15600,407570.643612865
15601,428434.63162227056
15602,440430.70314167737
15603,392819.91748768516
15604,501400.9321007283
15605,599490.8475173768
15606,1007607.3979908791
15607,677888.1765845494
15608,364935.67132939957
15609,832693.8612793533
15610,384368.57942922483
15611,713003.7091522652
15612,422569.2762145313
15613,431943.0865100361
15614,425026.588764971
15615,478012.1654724352
15616,402392.16320646415
15617,771140.2443007305
15618,600012.2269323481
15619,401404.0917699102
15620,370770.6204285056
15621,678795.3915596943
15622,314823.8711807984
15623,264632.78550821217
15624,373299.8355577387
15625,534320.3094704576
15626,830836.5789810889
15627,673684.6425557798
15628,460895.39360673504
15629,429229.2286407731
15630,379115.47227283876
15631,454531.14721124456
15632,383669.8187451529
15633,434882.4307910915
15634,858190.1804101145
15635,499384.6514329005
15636,489861.0957863694
15637,425802.4961398024
15638,701828.9201024063
15639,751405.3454213657
15640,487317.02690587554
15641,491445.70037838636
15642,1840743.5355589767
15643,515299.4934032101
15644,402018.7755525677
15645,549290.1386158514
15646,414632.4892690347
15647,574290.0239094718
15648,448749.5405666595
15649,420283.5157141651
15650,394006.23838473775
15651,707272.8414440549
15652,875465.0093592323
15653,332792.4362504422
15654,431361.6354364401
15655,510458.0492649154
15656,394993.2971500244
15657,505941.32658725
15658,383990.06021782884
15659,405397.2598996733
15660,717780.0016064581
15661,418275.10266147926
15662,556485.2940598545
15663,1019178.0077477731
15664,476198.839288977
15665,556467.3950981331
15666,400274.81700843375
15667,371230.27289504115
15668,336870.38299575524
15669,661429.9796556004
15670,424864.38230759057
15671,2190392.1645121463
15672,524489.6426494599
15673,366216.3152869277
15674,325841.7249918361
15675,528202.5039165777
15676,429065.07743215223
15677,733066.2287175542
15678,510536.6784197442
15679,576876.6514641815
15680,400025.0617978374
15681,837019.7982130023
15682,617293.729555767
15683,1217638.2205899106
15684,414132.4777372125
15685,403624.3311500785
15686,414731.3083968879
15687,356667.24135637656
15688,337673.41048210097
15689,323662.0580010234
15690,348919.50684216595
15691,433382.59107573424
15692,364745.91712692776
15693,810169.5140553917
15694,609778.446524343
15695,660246.8079941771
15696,1302604.8468197838
15697,489608.0747047602
15698,1493005.1604083176
15699,597191.8325860238
15700,536611.3284294542
15701,316260.0537951059
15702,490280.04117359844
15703,420789.72144678753
15704,834031.7434266091
15705,536154.5905416922
15706,357972.60699561104
15707,376821.70040416275
15708,535769.812700615
15709,367629.5514271035
15710,273136.9262673425
15711,2432417.261482282
15712,1253009.7465014365
15713,368475.9404916292
15714,1009940.5104113112
15715,709889.7133988373
15716,415478.8934066862
15717,445303.97653199127
15718,968283.3358560731
15719,766481.7946856325
15720,339573.57079196326
15721,493677.98437576555
15722,504499.27793101454
15723,469194.1923320213
15724,420041.5465802882
15725,468918.8180545345
15726,449989.3931039006
15727,970898.305818573
15728,302376.6393963696
15729,442630.67874083715
15730,480491.96888000343
15731,584581.5445184386
15732,441760.7994241023
15733,502708.2988629492
15734,414534.55569131684
15735,555694.7104686671
15736,488623.4156906678
15737,462509.72601748235
15738,518268.6399564354
15739,582035.7835425023
15740,904781.139322489
15741,424012.58538099646
15742,310838.09757909784
15743,621920.4062902365
15744,408015.67571464437
15745,409257.07975148835
15746,864432.0567412083
15747,616293.3956726032
15748,560770.4819365774
15749,670482.8480578542
15750,389672.0687889011
15751,669185.9051145623
15752,519333.1293168351
15753,390802.78009415173
15754,357139.67043586983
15755,376989.433629457
15756,365711.4153844365
15757,508631.3185597657
15758,447363.30879930884
15759,399493.2825219942
15760,351276.8443082348
15761,559815.8081131456
15762,451237.40230412665
15763,1995227.3337291179
15764,342555.4850080897
15765,420469.47418451926
15766,345556.702539522
15767,498572.29230993916
15768,464505.69056107494
15769,883862.5489941896
15770,376425.58279834606
15771,401961.64416228957
15772,432354.08571432123
15773,1149390.6790961826
15774,452405.33493909443
15775,1004672.912371605
15776,534345.1939325925
15777,909923.6587739363
15778,381185.2855070981
15779,410229.14529605524
15780,571840.1134126676
15781,647288.3502729619
15782,1593503.0285161904
15783,355284.4497531676
15784,702557.882487973
15785,363844.73969114
15786,686876.1540542606
15787,381696.07289807923
15788,400663.85942591657
15789,453081.1527707011
15790,506076.98705302837
15791,396725.14730456134
15792,383293.7301077446
15793,303061.82756483427
15794,367536.5917952076
15795,322723.9514973789
15796,346777.14954071364
15797,1010576.6736530224
15798,849726.6151177442
15799,696656.924979683
15800,266227.7222833842
15801,572275.348307243
15802,594596.7694805842
15803,466485.30191507045
15804,477841.32851304824
15805,530334.037631427
15806,392533.2388650393
15807,829668.5546442822
15808,503516.28950029553
15809,987381.1562651899
15810,513806.4310874612
15811,335138.2810655681
15812,518800.9888311464
15813,406242.94649094663
15814,403097.6361325283
15815,534101.7474362396
15816,396126.3142689309
15817,666976.9971447603
15818,668615.3533841842
15819,319197.73463830445
15820,584974.8442848059
15821,602812.1003534023
15822,450379.0434582603
15823,996845.9989394373
15824,465382.40345556254
15825,558763.3605718373
15826,321042.59447959054
15827,727478.213888457
15828,983383.3366059847
15829,891630.6574468405
15830,431596.1900501063
15831,530724.0682341635
15832,357322.2856452392
15833,442408.1934651814
15834,793733.3369849306
15835,485788.102566901
15836,487595.79867458314
15837,518097.9862473769
15838,392804.3315362481
15839,289349.3357304551
15840,636919.257818925
15841,437315.35025954724
15842,670215.6072568623
15843,709993.3518822689
15844,406745.7131628589
15845,967435.72961722
15846,403699.88630712574
15847,981916.1132283036
15848,388102.5206509073
15849,468947.78178675973
15850,549463.939537267
15851,435220.0572087782
15852,656655.1889309292
15853,472580.3664703126
15854,815935.7313716726
15855,373692.5082679627
15856,326932.0724440054
15857,890627.5779008833
15858,518765.40829298116
15859,268883.5618612337
15860,592262.5098675413
15861,846786.9100785931
15862,391182.9055656639
15863,367603.8943650037
15864,656984.0453080507
15865,366762.6468535116
15866,372768.1144958257
15867,435653.4367492683
15868,636078.6546730269
15869,1065660.3021678943
15870,510707.99324712955
15871,263372.8394253177
15872,460809.89065567113
15873,447880.69472638017
15874,433499.799331003
15875,627651.2700875378
15876,729038.9313973536
15877,406655.6204062796
15878,407704.4722929124
15879,461166.49037018226
15880,476514.4962427169
15881,680688.0925308497
15882,381839.21486790257
15883,358229.4735999851
15884,1655456.5409897494
15885,332552.73141076457
15886,439284.7916630681
15887,360907.00963457813
15888,379430.5347786762
15889,336468.72136045364
15890,617617.8422650062
15891,350542.9560030213
15892,455534.5685885614
15893,458277.1355144851
15894,356593.52908203425
15895,545792.8351089846
15896,414772.8941535482
15897,503064.21230228705
15898,400051.97778576205
15899,402347.71317767294
15900,434485.4890032862
15901,440821.4033279424
15902,507404.9837520082
15903,469510.34406813316
15904,272934.7286225993
15905,2015463.3050010942
15906,936985.3516748626
15907,583549.9095433094
15908,407940.4088909208
15909,626000.6520556856
15910,911885.8810839509
15911,434842.5324083477
15912,406224.4352120547
15913,288336.4053798774
15914,898211.5577134548
15915,350966.2404661817
15916,314089.5854544436
15917,368413.00964086445
15918,432412.2861969158
15919,374921.8837670339
15920,586320.725521376
15921,655325.0933631335
15922,478490.50215407705
15923,503171.74019058025
15924,537641.4576925756
15925,551792.9318391621
15926,399605.23700982693
15927,366099.1183803077
15928,376558.6959840092
15929,776927.4769034161
15930,295137.00209476845
15931,641058.7667666723
15932,304556.25215847837
15933,682722.1295509231
15934,451892.96793044906
15935,1277772.4423532677
15936,585900.7832876084
15937,457584.70014092023
15938,318445.1135396346
15939,575357.0821803667
15940,488063.54109510116
15941,569014.4872050113
15942,395903.0447405623
15943,298559.7762567062
15944,428821.41009408503
15945,331744.35961909534
15946,431304.8693020614
15947,402378.8219618847
15948,938344.6933689271
15949,1219081.85453584
15950,371183.6326394303
15951,431183.2085983204
15952,765321.4278572693
15953,548521.445187647
15954,1327862.5833216014
15955,602622.7891014352
15956,592905.8569600331
15957,381359.39800310007
15958,1105295.7142630112
15959,390878.3487943855
15960,323659.6494740959
15961,489161.4102210353
15962,381216.84982507944
15963,294829.746109721
15964,375531.72131830046
15965,510999.5669530318
15966,304589.3158539509
15967,588368.1628345586
15968,850342.7719480925
15969,543374.0532117295
15970,871044.1175258817
15971,410721.19005899364
15972,533856.2171269276
15973,395644.3227280635
15974,503790.24266298313
15975,718946.9154026916
15976,1059006.830859111
15977,418415.3390583993
15978,752109.5170810318
15979,256030.55178557217
15980,410501.8515231097
15981,505205.22455043043
15982,419987.564350078
15983,497921.8515870192
15984,240707.70250581764
15985,1196123.6735018063
15986,438893.68742199475
15987,2123727.581266405
15988,581919.8463458563
15989,220878.0027121951
15990,346682.3682552229
15991,474492.4193302015
15992,584686.7662434593
15993,629377.4631258539
15994,250453.97487535147
15995,499978.24643940065
15996,350177.8237036179
15997,438573.82386609644
15998,266851.327764063
15999,362248.09420798696
16000,543620.7019775053
16001,274616.30559504067
16002,432419.96842953505
16003,507601.06238362606
16004,677830.491764177
16005,676250.2786883081
16006,291747.7268582152
16007,585988.5535931026
16008,619918.770963484
16009,477794.81541131035
16010,491698.69697381207
16011,774374.4170904795
16012,350855.88465767785
16013,395263.8798178776
16014,426738.59009897226
16015,1286415.6417645859
16016,466229.22451470623
16017,728232.925654012
16018,585901.783717342
16019,350715.41492948367
16020,815808.7119916996
16021,335288.3277771382
16022,465914.64811260917
16023,617136.3649187889
16024,744562.251869979
16025,288647.4792580648
16026,514067.9595789538
16027,1495258.5106439497
16028,472146.3742960597
16029,1731462.8289379524
16030,589332.8957613735
16031,299066.1865508687
16032,321575.9775374385
16033,446396.2634822347
16034,464423.5585426444
16035,551346.3248286549
16036,278547.9465324922
16037,609903.9936472282
16038,412542.550874286
16039,431049.7723230793
16040,930333.4874150334
16041,903866.5557678514
16042,509207.9415036129
16043,524808.3245943487
16044,398010.4532513951
16045,453130.75515263464
16046,367785.9077394892
16047,586859.1598799403
16048,321523.0169710139
16049,427898.2337469377
16050,396242.73443569115
16051,928805.0770962841
16052,372662.8717920026
16053,353867.967606555
16054,449945.20633527223
16055,559137.8770131362
16056,540103.8889969417
16057,422165.19324833644
16058,1045846.1260950402
16059,266584.78511468344
16060,332847.00250487035
16061,488784.0806343405
16062,388280.3815979314
16063,637289.59766797
16064,608812.9173074616
16065,469198.4736908082
16066,430207.6520615737
16067,470757.6995518402
16068,721132.9155588786
16069,434901.34010055696
16070,581289.5412398442
16071,259278.71259305833
16072,723649.1381148713
16073,461203.4130777571
16074,374803.47156561795
16075,558643.9341549284
16076,300089.1284727993
16077,472209.9647551065
16078,546865.4536807188
16079,656753.7032430153
16080,366118.60841275647
16081,564141.4064293995
16082,404328.41413490573
16083,499649.2902067084
16084,511583.7747682203
16085,488039.6149566926
16086,297092.29867871467
16087,710095.7754509286
16088,436127.00266646803
16089,449937.068393308
16090,384292.7389576195
16091,443662.628475397
16092,326918.6088727875
16093,296090.5745008965
16094,988619.4062142586
16095,641560.6649768135
16096,649723.7080748753
16097,522982.52897434816
16098,442650.80720014387
16099,305690.6910042077
16100,569542.9402001707
16101,839420.178603522
16102,447708.59788650123
16103,597478.0000127477
16104,418127.866766243
16105,1483010.1021102336
16106,421817.3403223678
16107,1684288.275627133
16108,416793.6411747537
16109,566939.7011819234
16110,694749.7395315373
16111,1222213.6672290675
16112,558528.9775435561
16113,973441.0865327572
16114,882911.4327187426
16115,387367.17156243615
16116,546056.1905644512
16117,319297.12553276797
16118,617305.3759095789
16119,358606.4784883834
16120,787884.1984362974
16121,356533.34235071915
16122,439336.46603874606
16123,238421.10412528217
16124,658098.171224701
16125,434849.7491473125
16126,1837343.758354316
16127,473264.3193884158
16128,312161.79307635815
16129,412243.36675552523
16130,566467.6490983819
16131,601727.8189249195
16132,767757.3021421451
16133,657654.6609306331
16134,441983.6251499168
16135,511820.85507398774
16136,349035.2709750745
16137,796703.6355843949
16138,578523.1938481767
16139,378700.0895717052
16140,344043.25417828484
16141,887311.9673427972
16142,684044.2029494881
16143,314085.1556800405
16144,319396.13856718724
16145,407473.3398949825
16146,335766.92384200054
16147,289385.88232175785
16148,450199.8380975901
16149,667231.835039674
16150,619843.175132806
16151,765312.8661596465
16152,382589.9265553634
16153,453273.7604755858
16154,293982.5180669501
16155,535944.7104487964
16156,327675.6398201503
16157,458995.72241255955
16158,415880.611920735
16159,663175.6761099258
16160,308796.27550056425
16161,472461.66060663154
16162,581171.386370138
16163,339924.13016448164
16164,779217.6712585592
16165,666114.5401691315
16166,464197.16890647763
16167,456332.62449974014
16168,199461.18698356347
16169,259084.00842788667
16170,739712.3924230481
16171,320535.1342495535
16172,693078.7274971663
16173,311311.58243506623
16174,329164.96809273533
16175,458604.5276502534
16176,382550.34380457574
16177,573851.6603582704
16178,553252.0035537262
16179,338444.3723369659
16180,531921.1500554777
16181,1334293.0003934735
16182,877631.8111056925
16183,332397.0020811382
16184,400870.21580249636
16185,355746.81069888384
16186,342084.5885598734
16187,310055.23231531004
16188,638599.1910965934
16189,502307.18592381873
16190,468455.9167534561
16191,550771.6919159242
16192,426038.7626848556
16193,895639.4575068989
16194,502995.70551594434
16195,333589.51098348433
16196,278039.16301799525
16197,719858.4367344835
16198,346362.0156916109
16199,434481.2169997956
16200,319163.9906945352
16201,1290682.0210568118
16202,782937.8440707366
16203,532802.558514589
16204,495933.5321050703
16205,393706.83932395745
16206,398826.0580433656
16207,425607.0296932188
16208,671436.7838792256
16209,383580.0715054673
16210,402807.04858122906
16211,450461.27877164807
16212,2897525.778817621
16213,305484.8191810703
16214,512169.12104399496
16215,538869.4814207047
16216,363314.01757670415
16217,387110.06179845415
16218,438122.6549028135
16219,568523.3415923521
16220,602800.2472421974
16221,422266.1871045801
16222,738679.0924763258
16223,479772.7295006134
16224,499552.9819183326
16225,397607.870194264
16226,788821.0430065913
16227,438220.8146932877
16228,604028.7385622642
16229,586926.783147796
16230,565556.1675310289
16231,479303.3262496381
16232,519294.0242134209
16233,399553.2241185276
16234,1450181.3128294756
16235,380739.9350573237
16236,440699.3366119387
16237,436211.4912504931
16238,807889.5545378011
16239,747552.7195928774
16240,440936.54209105734
16241,885239.7435896907
16242,613713.1687233676
16243,320202.5038201229
16244,387771.4473088606
16245,480857.17097122036
16246,367192.3311131818
16247,341564.48642242484
16248,846493.5214148648
16249,447705.3878764865
16250,426697.0761955228
16251,396147.16907458287
16252,1066110.8984955696
16253,291213.1979197395
16254,473988.20019370224
16255,389092.0814101966
16256,853063.3979381305
16257,474030.55778701603
16258,443004.52817511617
16259,449082.2700840895
16260,458752.94704873615
16261,439832.6311186716
16262,551420.7491792757
16263,489188.8099705791
16264,416041.7297785763
16265,380318.1370234622
16266,385452.59120033786
16267,611360.1374618507
16268,479822.1760467846
16269,507168.0423334993
16270,643990.0188983709
16271,409805.24477442587
16272,810016.4181194294
16273,654312.7398433435
16274,419484.63282234175
16275,341752.841986893
16276,348072.9480162093
16277,414366.1764278936
16278,407439.60306961945
16279,752355.4608200612
16280,204185.18221403362
16281,771755.4023667672
16282,276132.2048175393
16283,400467.8293490482
16284,433137.0374576045
16285,1254354.0843811426
16286,559519.1221705098
16287,583927.4297626717
16288,1858889.6915234812
16289,391438.5628491882
16290,1216671.4354104614
16291,463247.4034041002
16292,477083.460237404
16293,312743.5011328064
16294,1795360.9081896418
16295,604947.8260255973
16296,579375.7221774893
16297,374354.25645258836
16298,384793.3564811918
16299,623190.387844925
16300,813113.8825798249
16301,785320.9529611045
16302,649427.5299248705
16303,344460.1535766374
16304,1143883.8873729268
16305,757426.2582336424
16306,420233.1005398403
16307,1674473.230267007
16308,441330.8193374288
